	docid	prediction
1091	u232iHXPaAP9dk005wHA	4
1092	uFBVTEcQs5cqcZp4fpVeqg	2
1093	3K6Djy6in4TJ6ULQE8mSqg	2
1094	jdr51F3Nyv9iG8PY6erVw	2
1095	P8eGivTAuIAX40Z3B6xWqQ	2
1096	hKOubFkA2UcDCvxUlDe26w	4
1097	noW4kJrHdZs92zNk6UqsLw	2
1098	kCnSujtXFCQ5hwWRt151iw	4
1099	JAJPZPBx4WbEbug7YMRVRQ	2
1100	twsfvkCdB5ELsu2gHfvQyQ	2
1101	W0ETIotiBgPua1FeV3YYmA	4
1102	HGD2xeMGGnNArlxYgGXLg	4
1103	JcOHxzBSKbm7EIhDAl8xA	2
1104	GOc4VMAfNZ2bM6dd6Yig	4
1105	7CvxuczeB1gejJwHQBFVVg	4
1106	5F6QX5bEDJ3AxaVaQOPx9Q	2
1107	IbbFwLaCk28TfpSUAXuGzg	4
1108	lljzc5XXVF5TkIpHbqQAA	4
1109	nmRbFHrAPpqp2C8LOTkBMw	4
1110	P1WBJNbgZbSFFId7J2mA	4
1111	6xKIymQMAktqxyZXhE4kqA	2
1112	xFk8TODUdIAMx8ODWhQ	4
1113	NEkqFWEHiqhsvLJayvmacg	4
1114	pRru5Cn2YYnY864tu7BnQ	2
1115	L0o4vmUZuUDIWgviQUHag	2
1116	hU7bvFJ00MUVQrgqyCfeLA	4
1117	Vil0bkeJaGS1vdnygy8wMQ	4
1118	De1m82chFBb6MNJVEgheg	4
1119	eS6oxxChY3Mpi4WSnOwA8Q	2
1120	19gakomcM56fmaN1UtB3A	4
1121	Ls9j5kw4jmO5kdId6eorwA	2
1122	yeH8zfoNN1C4jJIBEOv37Q	4
1123	3OymAJEd6IpxHBdARERWsQ	4
1124	LKGEJqYAtAO0c5IL2uCWqQ	2
1125	ZuiHzbX9jxrlNROPdIJiA	4
1126	wF7n3EDFzwyZpT0KrXrBaA	4
1127	S8ZD6DiIzhESTf7lSHQiwg	2
1128	fwBEcoN5RCJlAIqoQPLGg	4
1129	0alzOt9fo0NEkNOc3spVbA	4
1130	eSH0uEwPMHCWgXNE8I2g	2
1131	FQCRtVd94yMp14hUYd4MVQ	2
1132	WlJxgZgRW8CgAi0BaiQ	4
1133	7PXOeUV1O5Uv4vm8BclJeg	2
1134	5VKXXzhMpX0MwSRUrOA	2
1135	ODsVkXhjoEG4qSftmhcxg	2
1136	leooMKKLnJxqx5BIhTySlg	2
1137	ll7yAqygBbcVVh38n0VNyA	2
1138	K5gqqHqC6NjcCIpbY6JNqg	4
1139	3hTbcZIM8NU6D3ZgJLiELg	2
1140	nV5hNOrnO6yZhUbuVDKSjA	4
1141	GtCCEWOTheI5XwlSSY6S8A	4
1142	UpqQIRxnN7GbRh9XmK6BXg	2
1143	mrRDCaHrHjRCX9inBH9AhQ	2
1144	tsoI21OnZdKv0XVJ6YadtQ	2
1145	RTtqT5LJVAX1EIPkPoCPQ	2
1146	Fwxc7SzJ9yA7IxHYfVrIdQ	4
1147	A1FrBWAJqFiUkDzMXICf3w	2
1148	ngWg9DvhJkouMw4cbvMQ	2
1149	O9ur5I9G86d9xu1zVK9uZw	4
1150	HPbHhaTyCCWEY6HBWyGeRg	4
1151	fvSWtInUCnwazxOWuJYCig	4
1152	jbh3xRO9n1guvQtwTnGdvw	2
1153	qvwmGp9S8yeUJVll6iYeFA	2
1154	Y5HE9Dp3GvuMrYsx632Dqw	4
1155	ZaJchjA20nVZiYd38GzV6A	2
1156	l0zS5tJdC33p9cbIxF5WQ	2
1157	DICvK63eXlRqlRu3jPg	4
1158	xZLGFlB2FGhpB1kcpdOaA	2
1159	qluA9RiZ7xBZMePPsgwRA	2
1160	yYkSLiO6Nxtx4H2Xj2LRg	2
1161	XOMt0fTGgLIUWqnTWnlRA	2
1162	lOgKVNpGxO65S19fLeg5aA	4
1163	QvJKyHnLVCRqYkSgwjDg	4
1164	wHlkwL89aUh18w0rBnggA	2
1165	P7qfgZSld3jJQuQdtGhBg	4
1166	tem6wysSG44VaHzv572vw	4
1167	wKl8HFFGqURVCYi7G2fyg	2
1168	wdOioUbtgiVlrwSWc1jw5Q	4
1169	32n2G3mUgA5Gz2cGA8Hmiw	4
1170	uGlqYs2x4UX7tDeKuo5iDg	4
1171	VSI9wXn8fTddulEeCri8Q	4
1172	Gohb5fDHpn3T7MwmkQ2oQw	4
1173	gXjN7G0bOqXbJLRpMiIXQ	2
1174	8UV5eGcnzPvJTYM9b4cMaw	4
1175	fqsG6Yp9maePqeBtRoGtZA	4
1176	FihpOWIzsUc9yD1PkvUsxw	2
1177	P6bwk8zrbnXckSaO4OgA	4
1178	YI5lX8fGTEPXHtKqGXcy0Q	2
1179	FT9FSl4WH4wb8XMj9Mtbrw	2
1180	8aG4DQARAq5cU1yoRUHJ5A	4
1181	Od3gR8RRZlETmIEqverbNg	2
1182	yHFNUljefiEWEC6eqfieQ	2
1183	2Gb6HmuUAgweghd3JiCLLQ	4
1184	vFpIsfmfFHr9RzzkMyuXww	2
1185	oH9O1faDSltKD4lCbuUQtg	2
1186	2DVb6AO8bRrjhbwOhnAUw	2
1187	U3SwdVzdmq8bJTv4nQ8zA	2
1188	YqpclG5uUAGGP7TllDYeKw	4
1189	0oHhuG8gpByr2rlaM4D9w	4
1190	t9XIEmYpdntwK3ZIE1DwwQ	2
1191	V7UTU1GvsHUsWFzfnMh3mg	4
1192	7HKsfr0kLfhWFyeNNLQ	4
1193	lJjUJtPpGD0BI30Sh2Ulw	2
1194	cKBDydIaXUaKdVDE6HE0Q	2
1195	bbD4EhDbYJmuU0JLy8oAQ	4
1196	yhgtCxdtQRx6di5AYrkBfw	4
1197	MDXsbWtxeLflEQ8r91O6Q	2
1198	RBPjfZEF0pOEfGjFvxrcHg	2
1199	uHfyzoyBL6GpcUzP77ifA	2
1200	8HbyNpCltgCpQokYAcnZDw	2
1201	JKSiPoonlug1JBzj1zSnLQ	2
1202	GjIWEm7oW1Emwq9X3LZzuA	2
1203	5sFwIG2Mo5xLA3XWvDrP4g	2
1204	gRl7fVHr8LsuGFUOlFUig	2
1205	75rQ6RJuxgLa9EkD8SpCw	2
1206	b053E08KyMMYoVEYLzAqcQ	2
1207	m3gWIdwrJQHfh8RClibLA	2
1208	NZbAEDtfozxrfzPBrhfdA	2
1209	63xWOKKOhGd4gLlI1QAw	4
1210	K9FjQMVSpb0fzSfTnrwZw	4
1211	RADksYV2BkUQKjSnzjLqgQ	4
1212	WLLhcYiFW3zInJ9va39yQ	4
1213	yb52b2hDBSRRkJ2oepKKA	2
1214	mqy2EOHlMqSDmpVR3W07BQ	2
1215	9DzOmhDKywUtnLvmOJbgbg	2
1216	GRhoTWhlpbFDzyUAHSuVw	4
1217	hJrpxY2dNtVBgY1zYRKmRw	4
1218	CZ4dbGg1rLMgoM6mwrfiyg	2
1219	Vqz6knEZVOHT4FYQgyElQ	4
1220	DYNV4U1rsANXVmUwOjo4eg	2
1221	e0lZwXuiyDNej5SOLAdA	2
1222	O1pk6lxrTI0zJrdQuXhIEQ	2
1223	fity42JPqtZ3k80EAdFQ	4
1224	CAU28Ak8LulQjNUQib9odg	4
1225	HmeFcVx8gWFqJOq0ejBAw	2
1226	OWELiBF1nNltovsLawdG1g	4
1227	iSMhcqJjQfds3DYIOMcrQ	4
1228	8cA9uDcjh9eict7bb479GQ	4
1229	ZSIJCBuEiqCouEYF3agQ	4
1230	bfotXJWatEkHOYybzhZdag	4
1231	6zUOeo1yWVPMbdN4uSDtfw	2
1232	Qf4DO6TkaP5ZMjzGj8n4w	2
1233	JBb5MR1odvGF967bcMm8LQ	2
1234	c5gglfEfL8anMqyuEK9btw	4
1235	9ssedwj8uDWhMn5Qj5MAqA	2
1236	uhl1h2JWfhuklGVakYTA	2
1237	jmpmB4uk4xUWBbZR70lIQ	4
1238	tSiBAiFXTTuhRaXiOK1Ktg	4
1239	hADocWwq10R3OwxxYoBdHQ	2
1240	VPx0sPHhZqlmWTYewGBWw	4
1241	1PVCbS61Xd6zcdxSXMcYw	4
1242	Y8GK7iJU0zTGpBa2hjmw	2
1243	HMyr7zpKeXVmYR4tpdn5lg	2
1244	pshhVbhOWcUUoGUBh6U9Q	4
1245	dIgQFjjH4Yi3pkgRs6Eig	2
1246	WPJWxfQzR2tXsIzKwTpg	2
1247	TVpMyQGHL2aT2gaXGyrNNw	4
1248	J5CAOQFAo2D1Cey8YwFOw	2
1249	0QhqFMlkihlZCMPLqEJgg	4
1250	Mt0nGq9HNitEUkOU4ebWTQ	2
1251	KjoYkPAvmSU1gsK1xwQdQw	4
1252	wVgNnqUqOND6sfZgyq9SA	4
1253	Nj204PCJVcUyKMhNBY05qQ	4
1254	v52JLvMIchKZoiUShjhQQ	2
1255	p9BHxAOk6pRdPjLU1ASfw	4
1256	YlgDjSw8sFoJ8eahE82LTw	2
1257	Dnt9rtiKGxDL7Ikrm66IWw	2
1258	NAeWYp8QnYDR4OptzJZr6A	2
1259	BXJ0CKgyBEgd7EsWUmmbw	4
1260	2g3MhVCkA2IcgQZOFs6OQ	4
1261	vH7aMDYxrFQ4iy59QAhNyQ	2
1262	vQhX4ziavOuv4WParPJozw	2
1263	V5vHvJKjRoqFXSdvxAFjZw	4
1264	KwdjQrXAxhm2UAucRIc42w	2
1265	H7LVuQ7Tm2zzG8Q0a370fw	4
1266	zLIMHrPhgmt5FS2vPaNCKA	2
1267	MvzWDe1BtM3KeFvmsCsow	2
1268	RXLS0pOciX8nOONV9eoGew	2
1269	5npDkUs3qCRd350MxELfbQ	2
1270	vPuIFbu4U0pMn02vKAkew	2
1271	B8pmNy3pUAeJWg0rEtf9dQ	4
1272	21gI4DZzfwIrpI3yo2Tjw	4
1273	ZFeM2oGZg6Eez4Vvt2Q	2
1274	7hvqxBUo009MXtcBnE4AA	2
1275	9YsiHGIs55Ztn72iysvpQ	4
1276	ljDzKkGuN54d0nubhTWJQ	4
1277	kxNf54gZAYu0RTxD1WQ	4
1278	nyu0bdcv7gC90NaxDyK1uw	2
1279	A3ZxcfyHWH4eWTGjvpte6A	2
1280	PVpAhQA7Y18jKpd6gCS9Q	2
1281	bQAtM1LIG1ApEvunf6bacg	4
1282	xWNSji2gTw22MVosse3MXw	2
1283	b67deEAgmsJ4TlBK8KSywA	2
1284	JUcwmuWql2AUg0BlGUHvxg	2
1285	fHM2U4rn3fJiTaEk8M5ztw	2
1286	mvqlE3PnzCa2Cm4aQyOQ	2
1287	fGs0gP46ImEnqM8HKzlbQ	4
1288	uGHwteOUfmdEuY2RMGo9jQ	2
1289	ijMup4Gn5vJiIvUjZHX8A	4
1290	i8IeuxUOmF1a22G9QZAOJw	2
1291	dmnPoHHkpc9Cv0HvZ9S8Jg	2
1292	MfCShKt7hjW9MN6Ci3mIOQ	2
1293	7tqxfeCOP2KeVTTdAElpkA	4
1294	0Hgx9mjnwVA47yy6v0fsNA	4
1295	fM96XSh3rGZpfPNbIvFk9A	4
1296	b4JWa9cqqNf8LXf7t1P1dQ	2
1297	HY7fTS6ob7EJyJUYfctbw	2
1298	OuxQpJNXMDMyrtLFWBruQ	4
1299	nyh4Fl9KadrI1C5gNSLykg	2
1300	fp5X0PqHHRpdUJHgIkIsQg	2
1301	4TqKKAbPYDuHkdLpWDnXEw	4
1302	XL8liJjmqmxPmW5fh6A6w	4
1303	AoYq9zJMCMSYr6GZC5T6A	4
1304	K5J2czC9ZisVGsfGaESTA	4
1305	cJ3aL7YouKrbBl4A9DlQg	2
1306	aC3wDthbSmbVXWrzKM6Q	4
1307	SWMDsUoIFLTC3tnAMSU2w	2
1308	NphZ53VGehREbpCkh916g	4
1309	E7NY1DuCAmXtrUJ01z3ofA	2
1310	FoBc2qlf4GyG8Zesa5XyzQ	4
1311	aDgzu2IeW9ELGTTDxTbwQ	4
1312	ckcQj7wrvct8dqFVUXWtxQ	4
1313	4LpFhpJsxj9Ev1ufOHmOw	2
1314	oVljFvSdGw0lS12k2itA	2
1315	LKAAxRm5DA1ckdu1DHILOw	2
1316	PLVE6pIPJXYVok4AHynWUw	2
1317	W33ui06ukb6hGAHalqfP7w	2
1318	NQdidsiLBIUxPEZnqc0yw	4
1319	WGNB7Z9jqAV5is4uqeuNfw	4
1320	uQAUFBE7qtRYHMQHHtw	2
1321	kMQBWYoKugBQUuLY48LUA	4
1322	EigqxNZz4zH0O6Z2H9Zmew	2
1323	PGAIBsky6a26hgHZfjhQw	2
1324	kJpoQkVJ2yUpePr6dmtGA	4
1325	x8zqLoIcTghUfpkGVIZDwA	4
1326	aDYXpLXzMCMusveOWAg	4
1327	9xCtDGja6saSmglq5d1gg	2
1328	ReNWsHvJB8orSo3PBS1YJw	4
1329	qux8m1aNieq2LsIdjlgEA	4
1330	s8Xn3NRAysWF4IVUZ9WA	2
1331	gISuHDCUJ4GAuiFJT3ZQ	2
1332	1Voi9uOgdggbvFye49Rw	2
1333	oHBooZgCz2hYo4H8wcJ2Gg	4
1334	f5E7zI84TDGPLc0xPFgULQ	2
1335	etUgMkh0Ch3oEMQiGQapEQ	2
1336	m86tVLWkyawvoDfAolzqkA	2
1337	ulzbKo8AoAuQ2ozUiDDFw	2
1338	XHHoUr0lNrW0jGenLTDBg	4
1339	rPUR9Y0WRNo8Y5xEfUCMfg	2
1340	VkewpnFfuTWjfJZqqCtSw	4
1341	txbdTTfOMpt61KTGnqg	2
1342	3VAiYwo9PU57UfaBpBYwg	2
1343	xZzrPE9vuquBd9wVsBj1uw	4
1344	2rMlWsWU4ZdC5MluvpvcfQ	4
1345	g6RToaqt2k1c1QjYUYLcwg	2
1346	gsCxHEyGeNfaxmlyrIrEA	2
1347	Vff6IHQXTuZ2eq20ML1svA	2
1348	dsKtRH64g5a7obGvAee0A	2
1349	kAOUcWWXIJ4VmnNSsDITjA	2
1350	VZCLnQ4O1wBzgDiIc4Cg	2
1351	XH2a79CtYonGv6fiEgnkA	4
1352	mKQ7zsrqL7JGdXgf9t4A	2
1353	ZyTN56KKwJulKEuCI9GR4w	4
1354	cjZSTIReVVkvaw29i2gAbQ	4
1355	kJJWhOMF2dkdsbkP2TwBg	4
1356	9aYMKRWn7CCKWZzFLySPQ	2
1357	umHFjmqbnpKjl4heUQ6PKQ	4
1358	xwsPVLTLaAmy957NyaVeQ	2
1359	ONHMvRGIxgsQNxvmbcl37A	4
1360	u6sNEOA7ryGOyvLnNleNHQ	4
1361	O1RBGcXzldz0IiVjsFjY1A	4
1362	cbmGzQxzh0OpV5Iqde4Rg	2
1363	iw5jFHgmNw75JqtB6QqfLA	2
1364	gUssAwT6xR3qPg2jMt6d5A	2
1365	wIty8qbOjRCUlYUnzTOg	2
1366	GoCk7lmbqeQNiKFOCCcO0A	2
1367	JQzw28dtRYgNv72kjqU37w	2
1368	xSgUAuYr8scNchWDEcJmjQ	4
1369	cng5ONz6RE7ixx3O2Rti5Q	4
1370	l0VCHz6fuXQxXBdhvFLXA	2
1371	TDaV8BXvfG5S8y7POODw	4
1372	jviec17dFs7OpEX2sQ	4
1373	57btAlOJ5h4PibmnUSC6g	2
1374	kikLDjQNmao7yO7lwqWQ	4
1375	QuK2MsXzbszq2T0co2E6vw	4
1376	2zL3UUCu4EQeLizz0Ju5tA	4
1377	MbRDNiKEePFUS2ANmq7g	2
1378	85hfUlHnSgoQriY97ZeJg	4
1379	Y3JaBcAuVJEgpvm7evUrBg	4
1380	w6e2gqmOxPAwUffamTaanw	2
1381	QaYkElr6fCzb98W586A	2
1382	WuSNFYRoIiN6xf6Y0ZCKtA	2
1383	CFHBdjYdb5miTZLwOq6XqQ	4
1384	YaU5rAxTjVr36CgK4lyA	2
1385	UDWZgaHyuHGBpVUQBPxrQ	2
1386	kbwVza9E9ORnZAP1JtZBA	2
1387	43pjlMPiZHXlEbnEcEiSoA	2
1388	vpcq36f633k4C3MmU7G1g	4
1389	EI61e4WItXIVl4ayV8Rg	2
1390	evsvnAW6f3RH4NJ5ZMZLw	2
1391	GycC6YaUM81O9pkG3vXBlQ	2
1392	3ap381KzfrWgR9Z4oUQzAA	4
1393	dNuUCK9Kxlihfdt0o2PWw	4
1394	W8DiWnZWLXDSnGT3rlCSOA	2
1395	Hws1OqgrybjyJUS5i9sIEw	4
1396	XkOGgTboIhdMCap8RUIVA	4
1397	mDTtqiyGA2e3y85mgAuNKw	4
1398	ZvGODYE1Q6LD8Ho7EVqLQ	4
1399	uHXDmjGIcy59HU6ZKZPkA	2
1400	heWrV5Kg7MoxAUqtVhtWA	2
1401	MHQRbq8Dlf4W8KVRxzwQgA	2
1402	ekhL1WjfCIg5Fq5fRzvafQ	2
1403	Qgpk4xwLYovuHCDRKMe5A	4
1404	fGQLS2dNqkidAO5Uq5MWg	4
1405	CQIvkgmhHToNMPIaHrg	4
1406	7ZqVMyoRBc5Hxyy9mJOJmA	4
1407	Bmxp7A5asCahrVfXL7gAA	4
1408	fJjoXU5ztUrcrWp5Vjksg	2
1409	Vf03QxKTUlbKUuIMseSsw	2
1410	ftYQ887EeQNAfUHjsvndzg	2
1411	7Bcvu5GKiD2zV5ZfzebJw	2
1412	vbQJnPhITKMCUUGkm9zoGA	2
1413	uobmrFU5dCfD4EAKwUMgyw	2
1414	1YkIKV9Y792qdNC6qfGuZw	4
1415	e2EOIeyo4xbthpUNqmDcg	4
1416	MSyozGxmn2DM0dVqMylQ	4
1417	zpKYvuHNDqvOfzPVL7m7Q	4
1418	97n9rhRGarCU7d2D6Ip8g	2
1419	zSIPAzuXY95X3l6QrE7dg	2
1420	ybbwKnDWvVXlATM2Jgc9g	4
1421	zTByqX2YHhVT9ezUMZiQ	4
1422	JaDwynS5dOrR4KDw6InBkA	4
1423	o5F3MIc2r1WE02Pt65w	4
1424	Rn0VfugFuD4gVIQ1A0Saw	2
1425	zzdD9lx5OwZ97M7IuEA	2
1426	8Fv4zFCt7K8qgpC964MOg	4
1427	4U77lEdPW1IWKbdKnVSFUA	2
1428	9Bth4XFCCyYiyJ57xQ60Q	2
1429	6AaNMGAWqCoLXOs0NFtag	4
1430	cBF0Fro2R5z4jItIUAwGjA	4
1431	hsEplmtMO3lcviT8LoXLw	2
1432	n95Dc8k0dOlHG6ugy4bRw	2
1433	0TZKEsvKAZM1g3FKVBXiiQ	2
1434	DvPeXlf1ibyIC2Q5HQWzWA	4
1435	9qYgkbSljmJiFDu7Vt0xBg	2
1436	AcYT9Ed64v38g9Lh5KF7w	4
1437	N0sf27t5CNuezWhgTDlaw	4
1438	C5vqfndHZdjDeJQk5Dq1Q	4
1439	Ms6cRAOT11ZIv23LpKrSw	2
1440	iwz4KvVpakHI7n1Bc9B3Sw	2
1441	2JOjrk1Ul8enOi8Y9tsWA	4
1442	y0dAjWCp6egN2XdAurN9A	2
1443	zjb62Ndtm5VZM1TviKQkQ	2
1444	0IHLIDp9bR6e0XsIltfTsA	4
1445	nnqRlROC41nlAXEUTwXRJw	4
1446	durcPC8Qe1v6R5Lf0BvC3w	4
1447	uXuYtR8e14poihG0jCVPA	2
1448	c3HhqeQ5v8uv6avDYsrAZA	2
1449	VCXbxQBQaxCWP859QI3NoQ	4
1450	nC70zEE7AlysdQMWW29N9A	4
1451	syWq6Pwzn9XrlAXM8EC98Q	4
1452	TZJlWONlrYYdkYwvh66eQA	2
1453	WaOfVIrf75jbStrMwpFYrA	4
1454	EkpdbddUlTq5BePiMew	2
1455	LVmKiDoQ8deQdcOJDaTPfw	4
1456	QzumwtcVfTBkzgKzB7DBA	2
1457	kCo4PcoZXfk48lKFgzNptA	2
1458	YITEJ2mlV4uVLC8ixlznBw	2
1459	GXXc0RLsUuic9kjKelLx8Q	2
1460	sEKB0JSIkXlSZ1aQ2G5aA	2
1461	Demv8iEosHOsIfoOqq802g	2
1462	7qOonQxM9li1WbSc1HZrg	2
1463	zVYeB5FJApyL6UiftheHYQ	4
1464	doKC0EK814O8zR6a7F9qcQ	4
1465	AvsmxscfInVNB6XZVo4Pw	2
1466	Txe8iRNL3dV8uUpz9vFfRQ	2
1467	gtGZmKN3qQgkL9tSWMqlrw	2
1468	rwz9zsrNb2P8Ci39EG1rw	2
1469	MWHCYosUzLCcwe8FgVlKQ	2
1470	ldat9M8k4FYtQx0IFrhQtw	2
1471	ZekMlKVHpCy3Jf3fVH6Rsw	4
1472	tYjT10bcTbSwbZFogsKg	4
1473	Cmxyt0iLPMLCFFLzdaYg	4
1474	PcYqALY0ZxfCcnV1uNdkAQ	2
1475	GbTml5rSth6KisSwDUmfqw	2
1476	U4RfpIDH4LQzr0x1zLRIA	2
1477	O0DOBEoWk8KawkEtXvVeWw	2
1478	CjgV1rIPniSfgdo46eA	4
1479	bhlbKlxBCpIYqwpGTrXIvQ	4
1480	ordA0KOEEDiLqiIzUHQeng	4
1481	mOBOH8YGl5NKPguAdF4dQ	4
1482	J3c36kUnLBEvlTAnxQmNQ	2
1483	tWdjIPfIKk9Y5pxN0QNthw	2
1484	pMzs2IKoZvaUxrDENdS3Q	4
1485	Q9dAwtNagnHl7sqDlEkxA	4
1486	hjr8FDHuRIgKswYVAww	2
1487	RTGeAC5w7V04ZDsRaHK20A	2
1488	PGJuDw24B7NjA4c54c1YYw	4
1489	RhrjphRdhTZBkFUwebEog	4
1490	OqDN49Haxjxt6mw8r3NnyQ	2
1491	qqesha7MuTTEcy5eMWSDQ	2
1492	Z9L3nf0S7hskmh8SldZIQ	4
1493	fDIHbqb1ODYvOeZpxQfq2A	4
1494	aHv2gBkpke4B5VrOpIhUFQ	2
1495	YT8vwgmqZTJpHkfLywggQ	2
1496	XjjidKNm4VRyD0dbLq1hMw	2
1497	NNWWhjrBGiXis18hobmEgQ	4
1498	ZVIrjg8hYVriyiitTYPQg	4
1499	nJW85ePs7FGrBwNP0sTCw	2
1500	f7lwjAAsKQ9aTHbiN1ntA	4
1501	0hubUsQoCWbSAHIw8i2YgQ	4
1502	FH8VzByBBxKERHZDqLjMpQ	2
1503	aXtB95GhLlhm0geE2IwQg	4
1504	TPosPf5xz3EYUkDnToKBKg	2
1505	2ruqkIj2L6MKTaPaA9uTg	4
1506	qtMafZQqFkXHhEbByizmw	4
1507	SUJayr8vNedOXFLRhbT8A	4
1508	Y3jzhyxfAGpPufSLJeQ	4
1509	BlKsmR8lxVsRpFDGM3GMaA	2
1510	AA6QQUFGWWkZlbpat46OfQ	4
1511	KRJpCxopJaWrvEYl1eQA	2
1512	IAWwthMqh0Kv9SdZuW7wSw	4
1513	rKNFXVT8RCZVEOxGeCwg	4
1514	ZVksON8Ar2MDF48cEpirXg	2
1515	3QFWQRujazEALAFsOjDsw	4
1516	8AM7efE2PsGt7D9dCcQKA	4
1517	tKhq4hAaQDYv7jJ7uuFaQ	2
1518	GRiFU6Fd0y91W8HW1qw0g	2
1519	LvFkYOzbqVIDg5kXThB2Yg	2
1520	X7rnhQziswCzon6UM7n0ew	4
1521	Khlg3J6KJ4pRKwpNWxFXzQ	2
1522	rADYpRLhGJVKyfbMEaegQ	2
1523	gdBRv2emZqJDy2QyQZTWw	4
1524	v258CiJOd8gtIycXIjpIsg	4
1525	Y3QjzCbG6AMyleOnqxBBoA	2
1526	RCHSPjx3iHUUpmvrh9e1g	4
1527	aP9kG6CS8gOUA1i0EQcaQ	2
1528	FuAJKRw0s3oHkkf9FmPClA	4
1529	8txNn2dh489FCE0rbfyfhw	2
1530	rBj3j7UkXOWBt3c4jkHjfQ	4
1531	y6q8dNptKB7zKIMoOdKwRQ	4
1532	QzNwiSvEqQwWsitGmiGXOw	4
1533	8oC1OqvoaB2pSdTdVmPHw	2
1534	0O16u1L2RsIxJMGu9U4w	4
1535	dD3jW89M3Lsslf5wYWmEA	4
1536	vtjefAEO5Me29l119oPA	4
1537	RII81DGf85zVkd88YE6Uw	4
1538	7BsKq9SgVL21oayWwJ1kiQ	2
1539	NifG0Wak4rc00BHj22nuXQ	4
1540	PH5H7rYFkwclBXusH0Pmw	4
1541	mNYeIxtRqYTwEwJjW00d6Q	2
1542	c1I69y1P1fPqh336Moezw	4
1543	ci8ulMiodtJPRZUjrcr7WQ	4
1544	080M70XVWNJWIXbxBSKgqw	2
1545	MlCLtAT70rLBkYN0hNPXdQ	4
1546	yhDImzaIJANgKxjdSHaJtg	2
1547	s76O7meM8FYTVo5e2oeSQ	2
1548	wHGBAIqWcZWuTXeS3Rs7WA	4
1549	ucJRgDojr9YCuMSVVv4wcQ	2
1550	WWBGEqinMuMFDFaxfsnWw	2
1551	tssF7eEFHHKdvj7XN76RQ	2
1552	D81cxtbVDILJIEXS8DYLGg	2
1553	eJywzQ3q7aBosD495s1w	2
1554	wudRbr1KT3y5hytCXM482w	4
1555	9sSEcsGpcPmGejYCDXIQ	4
1556	yQUYg5k4uCTYfA6r7GHtg	4
1557	QtficVszxW2fD70N03gnQ	2
1558	eQVy9ieohRrIVUbGVI7NOw	4
1559	neRay46mV3VTNVnBK20eXQ	4
1560	AYCBZoYzAD2J55mcwXtwfQ	4
1561	9y6v5Reoy031y5STvQSB8g	2
1562	YX0CXFF58CAhkTPu6A5OsQ	4
1563	GJxfXDUfDhe0JzYI3b20A	2
1564	Nwsil7cgcarvXrqrz3Q	2
1565	O0zwe3SDWY0hUVVbevKXTw	2
1566	k96sz0GcSGcfmgVruiw	2
1567	o6rc6s4gE4DAhWrvNISiA	2
1568	0vxPxjH9VFolkqEBT1312w	2
1569	0IcB2UuWRXV4vxeHLkZ9w	4
1570	KHtqHI7tCFhPBRyyAWVkFw	2
1571	AscxEVhGe2QDGwM5LOds0w	2
1572	iuao8VvMVPyHPLtxaUvjNA	2
1573	WTlvAM3R9T2D0ZLQmBOA	2
1574	tqEFhK5bCF82BYSpoXWnUA	4
1575	oeV0GO2Gka9mGATd7G7Xw	4
1576	noMpCOw6RnYuzzlQzB1eg	4
1577	YKU17bzP4BP0uPhuyyA8A	2
1578	5J8Fsg7PvUIW10gY2JlFpA	4
1579	U08Mu4AIsE29BF32XG5PA	2
1580	LBFx80EUxVjzcEUgUQQPA	4
1581	Sx0ap9eeJ854EUS1MOKaWg	4
1582	IdzUk0D45JthhY69LVSFw	2
1583	jyqDFDJv2wMBBJZkMOG8vg	4
1584	O0Zxa1yb1rUfhhkBGdhIPA	2
1585	z3cDv66KajPtVJLAofPksQ	2
1586	LOlBfuYu3pJCculzN7OKAA	4
1587	0gkkbyFmqUGU7yrpp8rTRg	2
1588	oVs6iRCHoVw3mwqVfdU8A	2
1589	kPLNpf0NeloTd7gBKqlVyg	4
1590	I6PtdUvbElGAgPABKanug	4
1591	BBiqkkHpYsgyJAa4z4oW2Q	4
1592	lCLf1zgIcct5GfQgRxKvfA	2
1593	NahP4Un146gRcpfDhfZg	2
1594	VInbwqP7xBiP52YJ5soyHw	4
1595	XUVduXLNKK5FOgoRWgw4w	2
1596	btW0uLVwyMuRG1ndxAWA	4
1597	R9E8fgMgSKeRSCE2vlkGA	2
1598	s1ccHV0eR1WZ49mqW9fWcw	4
1599	QmOosbXEWRZZ7pSLnFPQ	2
1600	NDkZMfMh5qnosy61SfVKBA	2
1601	cBCgfz7PGY5M826DZ6M8A	4
1602	my3a8VzltyI6R8ZWGJAdQ	2
1603	v6hI7YOSIjI0HJ15fC15oA	2
1604	Qiaiql6sy4kdxZOtYvHrLQ	2
1605	UTIBNJW6tEblYwxB5i25oA	2
1606	HmKWMD4MKwlrRQOJvZwr3A	2
1607	znQBjk4N2pB6C5cso8tqQ	2
1608	hizKh8hmYyYFqjCNiBh1Hg	2
1609	6sfLWeX7PWd8XWROJJlkQ	4
1610	R20zhsUJG9RPBWOFE9hvw	4
1611	kiTUWQExinFmF5eVf0L31A	4
1612	mwWD5kwPdtsWSXuJvAaoEw	2
1613	3CwqVpDfgZcH3qtyNh16EA	2
1614	G1qOqd1CvhOVrB60vXOXvg	2
1615	Ps559xQaEilNCMShbYjUw	4
