2	aia5ELBiR8JnmYkAkXu4LQ	While living up in the PNW of Washington I would see these tee-shirts and bumper stickers for the In n Out Burger joints and wonder what I was missing. So I come to AZ and I see them all over. One day (months ago) I try one. Hmmm I haven't missed a darn thing is my conclusion. It hasn't grown on me. I've not been tempted to return. I've been repelled to avoid it is more like what happened. All desire to experience it again was removed by one visit to this lame enterprise. Nothing is cool about it, fun about it, or great. I love burgers and fries, can eat them three or more times a week if I allowed myself, however this place doesn't do the great American meal any justice, sorry they could fold up and close their doors without making a blip on any radar screen of dining experience.
4	vIEXv7cPBAUSImOqZ6s4Q	The service here is definitely the selling point.  The service was friendly and efficient.  The food was a solid okay and the beer selection was above average.  I really liked the outdoor seating area though it was constantly polluted by cigarette smoke which makes it uncomfortable for nonsmokers to enjoy the beautiful Arizona weather.  I am sure I will be back, but I'll remember my gas mask.
4	r0dW9M8QPc9E4u6RtePeA	Once inside, you'd never know that outside the windows (which due to relfective covering and decor sort of disappear)...lies an ugly strip mall in a non-descript transition neighborhood next to ASU.  That said, lamb vindaloo is a tasty treat and when you order it hot, it actually comes HOT (spice).    Place never seems to be busy when I'm there (mid-week) but servers are attentive and typically have given me a free naan or some other treat.    Go for the mango yogurt drink if you can't take the heat.
2	W6TGRqpaKofwHt5Ag4KQ	I've eaten at the Sahara location and been satisfied with Sammy's before.  This being my first visit to this location I expected around the same enjoyment.  Let me start by saying the service and the restaurant were both excellent.  Clean restaurant that wasn't cluttered and had a great overall ambiance.  The menu had several choices and for a woodfire pizza place certain items seemed out of place.  A lot of seafood and greek style apps.  "Tapas" had a spot on the menu and consisted of things like Artichoke dip and Edamame??? Ok, not Firefly tapas for sure but still small plates... I guess.  The woodfire pizza that stuck out to me was the prosciutto.  At Settebello its my favorite so I figured I would compare.  No comparison needed, Settebello's prosciutto kills what I just ate.  The pizza wasn't terrible but it wasn't great in the same sense.  Little chunks of prosciutto and an over abundance of artichoke and green onion to mask the flavor of the prosciutto.  Also, if you look and the photo I uploaded you can tell there are way too many green onions on a couple of pieces than others.  For those movie fans out there, you all know from Casino with De Niro and Pesci "you need an equal amount of blueberries in each muffin" hahaha.  Overall, just didn't stick out as a place I would ever return to for pizza and its in the freakin name of the restaurant.... come on!!!
2	wOgIcAWn2ioLl3PP1rY5g	Premi\u00e8rement, juste le fait qu'on ne peut pas payer par carte, c'est poche parce qu'on doit payer des frais au guichet du restaurant.  Pour la nourriture, j'\u00e9tais super satisfaite. J'adore la poutine de la belle province... Elle est sal\u00e9e et fromag\u00e9e comme je l'aime! Ce que j'ai le moins aim\u00e9 de ce commerce sur wellington, c'est le service \u00e0 client\u00e8le. Je l'ai trouv\u00e9 m\u00e9diocre; la caissi\u00e8re avait l'air de d\u00e9tester son travail et \u00e0 cause de \u00e7a, mon copain et moi ne nous sentions pas les bienvenus et \u00e7a nous a donn\u00e9 envie de ne jamais revenir dans cette succursale. \u00c7a se peut que ce soit juste la caissi\u00e8re le probl\u00e8me, elle a peut-\u00eatre quitt\u00e9 son poste parce que \u00e7a fait des mois que c'est arriv\u00e9, si ce n'est pas un an. Mais \u00e7a m'avait vraiment marqu\u00e9 et j'esp\u00e8re que le service \u00e0 la client\u00e8le s'est am\u00e9lior\u00e9 d'ici l\u00e0...
2	cxBLK9Wgbub6T9ZvCwCWsg	I've eaten at many Hard Rocks, and they're all the same and there's a certain fun charm to some of them. This one didn't have it. The servers were very interesting (my waitress was a McGill student from California, so we bonded over that) and the food was meh. I do enjoy their burgers, and that's what I always get, but the prices, the noise and the crowds all lead to a 2 in my book.
2	VLXYGod7DHneGXDYXROCGQ	I want to like this place.  I'm a fan of Peruvian food, and was delighted when this place opened in Oakland back in 2009.  However, the disappointment I experienced during the first visit surged again during the visit today.  Both times I ordered the 1/4 chicken combo, which comes with two sides.  I don't recall the sides I ordered the first visit, but the ones today (the sweet potato fries and pinto beans) were the saving grace of the visit.  Fries were fresh and crispy (although somewhat less so by the time I got them back  to my office); pinto beans were well-seasoned and savory.  But the chicken, the main reason I went to AJ's?  In contrast to other reviewers' experience, the chicken was terribly dry and not particularly flavorful on both trips.  On my first visit in 2009, I chalked it up to the expected hiccups of a place that had just opened. Two years later, that excuse no longer holds any water.  The 1/4 chicken portion today was from a small bird, and composed of a wing and breast. Perhaps because of the small size, the little meat on the wing was so dry as to be crunchy...and not in a pleasurable way.  The skinny breast was also dry and fibrous.   My side order of aji pollero sauce, while piquant and delicious, could not save the chicken.    Perhaps there's something different about the chicken at lunch (left over from the day before?), but I'm not likely to rush back.  My last complaint about the place...again one that I initially chalked up to just-opened hiccups...is how long it took to get my order. Both times I was the only person there.  Both times it took 15-20 minutes to prepare my order.  Odd.  To avoid ending on a sour note, besides the delicious sides and aji pollero sauce, the other clear positive at AJ's are the employees, who were friendly and welcoming both visits. Makes it that much harder to leave this negative review....
2	T3e4kSaPVfox0HkOwRQCw	Unfortunately this is not my first time here.  On previous times I've been here the experience has been more than sub-par... but today I couldn't figure out what to eat so I landed here.  Figured there's a banner outside that said under new management so I'd give 'em yet another try.     On first glance the joint looks glammed up a bit more than on previous trips here.  You know a lil extra decor here, a lil decor there... I end up making my way to an available table, got my drink order in then made my way to the buffet line.  At that exact point I realize my mistake of giving this place another shot.     I opted for the broccoli beef, bbq pork, general Tsao chicken and some vegetable fried rice.  All except the rice looked fairly unpleasing (like they been left in the tray too long and yet those were their best options).  Got back to my table and dug into the pork and found it was so overdone, it was dry and hard.  The beef was so rubbery, the broccoli way overcooked and dark.  And the rice although good looking was so hard and undercooked that I almost broke teeth and lost a few fillings.  Left that after a few bites, then noticed I'd get some shrimp they had just taken out and figured I'd take advantage of something fresh.  Fresh it was and salty as heck too, making me sip my Pepsi away in two gulps to counter the Salton Sea I had just ingested.     In all this not a good place to eat.  I've been here 3 times.  As the old saying goes, "3 strikes and you're out."  Yes it's under new management, but it must be the same crummy cooks and perhaps the same motto applies to this management of leaving old food in the tray and making it look so unappetizing that they don't care.  They must be rich to not care to make a quality product, scratch that, decent product.      2 of 5 for their decor and their attentive waiters.  I so wanted to give this place a shot, but alas, fool me three times shame on me...
4	nWEkDXiIEt0z4U5Jg0gDQ	We had a ladie's group of about fifty or so for lunch and the service was great or food was abundant and tasty and we had our own private room! The lunch portions are HUGE! I had fried baby shrimp and my leftovers looked like more than I ate! I loved the hushpuppies and the tartar sauce was delicious (and I am finicky about mine)  Our waitress was awesome and I thought she handled our table of eight superbly! The only " complaint" was that our bill was done by the table and we had to split it at the cashier prompting us all to leave at once or return the ticket to the others. Not a huge deal but a tad inconvenient.
4	KtEqxMRPfYzelfbRCV02cw	Same here, nothing to complain about. I really like the location of this bar. It's tucked away just West of the strip in a dark area with the Vegas lights in full sight. Perfect place to chill and get a few cold ones in before going inside.   I been here a few times all for bands coming through town. They have a nice little set up inside with a back room and small stage for the bands.   It's been a few months since I been here but I'll definitely be back when another worthy name comes through.
4	u6KuiGhksxhPjPr3MJ9yqg	A high-end steak house, Midwestern college town style, dark and traditional with some trendy accents for the kids.  Adjoins the celebrated Tornado Club, where (rumor has it) the members of the rock band Garbage have been known to hang out regularly.
2	UzWF7YfJCf90by01YKuSNQ	Sweet "O" is more like Sweet "NO".   Was intruiged by their website and good reviews, went on a wednesday afternoon around 430. We were the ONLY table. We ordered a two drinks, two sandwiches, and one dessert to share. The drinks were good, and the food had a lot of potential (although one sandwich was better than the other...) until I found a pretty gross hair embedded in the middle of my sandwich, mid-bite. Now, anyone who's worked food service can respect the occasional mistake. Sure, you cant control when your hair falls out. But what is getting the bad review from me is how BADLY the staff handled it.   Upon notifying the waitress, she unapologetically stated "Well I have no idea how that could have possibly gotten in there"... Almost as if I placed it there. It was short, black, and still had skin connected to it. I don't have short black hair. So she took it away. She then asked if I would like something else, to which I asked if it were possible to make another half sandwich. She came out with a completely different sandwich than I ordered (which of course was the one I didn't care for). So I gave up on trying to get any more dinner and we focused on dessert. It was decent, but nothing I couldn'tve gotten at applebee's on happy hour.   Then came the bill. Not a single thing had been comped, and it reached $60 dollars. When my friend complained, the waitress hastily said "I'll get the manager". Manager comes bustling out, sets a new bill on the table, and walks off.   I understand mistakes in food. I truely do. But the way this staff handled a mistake that was completely their own was ridiculous. Never ONCE in the evening did we get an "I'm sorry" from any staff member.  I won't be going back there again. And by the attitues they exhibited, It didn't appear as if they cared that I told anyone else not to go there either.  2/19/08 EDIT: The owner has contacted me, apologized, and shared that there is new management. Might be worth another try.
2	SJGin10pjFzpSLk15VA3Vw	I heard great things about this place, which is why I was really looking forward to it.  Not sure if I hit them on an off night, but the sushi was not good.  I sure hope this isn't the best sushi in Pittsburgh.  Didn't care for the atmoshphere...kind of dingy.
2	fk8zZyiLJ2rfOGxPIxDUOw	Donatos would have received three stars except the management is horrible. I have always had a positive experience at Donatos and have always enjoyed the food. It isn't the greatest pizza in Charlotte but it is certainly not the worst. My mother, however, has not had the same experience.   My mother has a hangup with pepperonis. She likes them but she doesn't LOVE them. Everytime she orders her usual pepperoni and onion pizza she always specifies light on the pepperonis. She had never been to Donatos and was unfamiliar with their obsession with pepperonis. She called in her order and told the girl on the phone that she wanted 25 percent of the pepperonis they typically use on their "edge to edge" pepperoni pizza. She picked the pizza up and brought it home to find that they had given her an edge to edge pepperoni pizza. She promptly returned the pizza and politely asked to speak to a manager about the situation. She explained the situation and he acted like she had lobsters crawling out of her ears. He was unwilling to remake her pizza and even shared a laugh at her expense with a fellow patron who couldn't understand why my mother would not want 500 pepperonis on her pizza. She called the district manager and complained about the general manager but has not been back to Donatos since.   I don't know if this will change your opinion or not but even though Donatos has decent pizza, they clearly have issues with customer service.
4	SDOhjelXslDgeCEiDBmQ	Ordered the lunch Barg, let me tell you, this should not be lunch, more like lunch and diner.  The portion was plenty big and could have been easily shared with another.  I was very happy with it.  The flavor and taste is what I expected from center cuts of filet Mignon, skewered, marinated and broiled.  I went with a group of 6 and we opted to get the Persian Room Appetizer, again, a mistake on my part, the appetizer was perfect for 6, not totally unnecessary with the portions that we had.  The service was as expected from an up-scale type restaurant and would be great for taking the high-end clients to for celebrating a big success.
4	sHb04R2gXLxpVtQ5BHmA	Fast and friendly. The gyros actually taste like gyros. Although they don't fillem'  full of meat like they do up north. Their tender tips with onions and peppers is awesome. I always get filled up on the platter. Pretty good value and the people that work there are very nice and helpful.
4	KX1fBcexjVhB2r3ETTfzg	This place will always have a special place in my heart since my husband and I went here the morning after our wedding. We shared the apple pancake and it was oh so good! Yes, the line is long, but I don't mind. I'm just happy that there are still places like this in Phoenix.
2	Wf1DzvxtHkMvQvWm96oFA	Dont come here unless you like bland food, indifferent service, all the booths camped out in by businesses conducting loud meetings or singles playing on laptops. The only reason I gave them two instead of one stars is that their bathrooms are very clean
4	4XvR3c1P4ASfSoBkJedDA	Real nice local place in Matthews. The outdoor seating is really nice for people watching and the food was above average. The menu was somewhat normal for I did not see much that really jumped out at me but the service was good and the quality of the food was above average.  We will be back for lunch or maybe dinner.
2	XcXI7vX2MQysn8yfohr81Q	I'll just get to the point. Staff, great.  Cleanliness, great.  Food, eh.  Calamari was actually the best part.  It appeared to be fresh because it was not over cooked and rubbery. However the bottom pieces were a little mushy from the grease.   We had the porterhouse and filet.  They were cooked perfect (medium rare). However they had absolutely no flavor what so ever.  I tried adding salt and that just made it unflavored salty meat. It is hard to imagine and hard to describe that there was no flavor to the meat.  The house salad was nice but the Caesar had way too much dressing.  Needless to say we will not be going back.
2	kKRqZHXCrxoBwW4ujLHw	We decided to try this place after walking around during Glendale Glitters (everywhere else was packed, and this place was empty).  When we walked in, the woman who 'greeted' us was decidedly not welcoming.  We were the only ones in the entire restaurant (a converted house).  She asked we wanted to order before we even got a chance to look over the menu.  It took forever to get drinks though.  At NO TIME AT ALL was she friendly, chatty, welcoming, etc--it was very much like being an uninvited or unexpected guest in her private home.    Being a working mom myself, I understand having your children around, but after having her son run across the room four times in 10 minutes it was very disconcerting and not hard to see WHY this place wasn't busy.  It took a good 40 minutes for food, which while tasty, shouldn't have taken 40 minutes to prepare (the only thing that would have taken a bit was chicken fried steak--everything else we ordered was 'slow cooked' therefore only needs plating!).  Bear in mind, the food was delicious, but I just wouldn't wait that long for food!  I'd recommend eating somewhere else unless you have well over an hour to kill and don't mind feeling like you are invading someone's private space.
2	86mIv7MBMKEhXtQ50ryyw	I loved Cosi lunch back in the day when I worked in the Loop in Chicago. Since I was on the west side of Madison and lost in a sea of chain restaurant options, I thought Cosi would be the lesser of the evils. Plus, they have patio seating.  I ordered the hibiscus mint iced tea (good), an Adobo chicken salad and a side of tomato basil soup.  Soup was barely warm, trending cold. I ordered the salad without the tortilla strips and with very light dressing. I can see my receipt captures the correct order. However, the lettuce was drowning in a very tangy dressing and they forgot to include the chicken. I really needed a little protein and appreciated that the chicken they serve has no antibiotics added. Too bad I didn't get any!  I guess the good news is I really stuck to my diet by only eating a 5 oz soup and bit of romaine lettuce for lunch. I did have a couple bites of the flatbread with my soup. I try to stay away from bread since it's so calorie-dense, but it was definitely the star of the meal.
4	mNDCETnQmXjAMJZsvJPesA	Li'l Porgy's good food, fast service.Top of the line B.B.Q. best in town? No, but pretty darn good, and you can see it cooking over the wood.As for the  complaint of soggy bread ask for your sauce on the side,they don't have a problem doing that for you. I do that all the time, long drive home and the bun will get soggy.The fries are always under cooked, you have to look at that as a good thing if you get it to go, you get home and finish them off and you get nice hot and crunchy fries. The tub o tips with hot sauce will take care of any B.B.Q. craving. I have never had poorly or over cook meat of any kind here.
4	3wOSOnkQtLf0w8sbBNw	My fiance and I order from Pizza Extreme fairly frequently. They always deliver in a timely fashion, the cheese is amazing, and they have RC Cola!   One time, after a night of drinking, my fiance called and ordered "two of the biggest pizzas they have" for delivery. Well, twenty minutes and fifty dollars later, we had two of the biggest pizzas I have ever seen sitting in my kitchen. We were eating pizza for days. And it was delicious.
2	MxVYRXz4sYhuluDE0UIlw	Ok, I was trying to be adventurous for the group.  I don't really have a palate for Lebanese food, but it wasn't bad.  I am a huge fan of fatoosh salad and that was definitely a good choice.  The table ordered 4 dishes that included filet pieces and chicken pieces with rice, a ground meat concoction and a hummus appetizer.  The hummus was good.  The fillet and chicken were ok.  If I were talked into going again, I'd probably order a gyro next time.
2	VXoOTN61NPH7E4OmMhMIeg	We were at the New York New York for the Manhattan Express roller coaster... and after walking around so much, we were hungry.   We shared a hot dog and some fries. Both were edible/decent.. nothing special here.
4	2t9R3nzNXgzP3J9nDltBLw	ohhhhhhh, I am craving The Golden Greek right now.  SO since I can't eat it, I will review it.  I have not been in some time but as far as I can remember it was one of the best Greek meals I have ever had.  The ambiance is hmmmm.... how do you say this? Dumpy?  But the food is just so fabulous that you forget you are sitting in a booth with duct tape holding it together.  The gyros are excellent.  Give it a try if you are in the area.  The price is affordable too.
4	dyku5iDaiFPgTD6xIUtvA	Awesome coffee selection, great working environment.  They offer a wide variety of beans, and will make a single pour-over of any bean they have.  The barrista was very knowledgeable, and the bean he recommended for my taste preferences (the Costa Rican Noir) was exactly what I wanted.  In fact, I came back for a second cup, it was that good.  Reasonably priced (~$2.50 for a half-liter large coffee), with waffles and oatmeal in addition to the usual coffee-shop scones and muffins.  This was not the most absurdly gourmet coffee experience of my life, but the coffee was darn good, the chairs were comfy, the wifi was reliable (although there is a shortage of electrical outlets), and the service was excellent.  I'll definitely come back next time I'm in Madison.
2	i8GWOEV4EQpDRHPTwyCjbA	I was *so* excited to go to Toast and had been wanting to go for ages given the breathless reviews I keep reading of it.    I started with the mac and cheese with pork shank and egg. The egg added nothing to the dish and only aggravated its already runny texture.  For my main course I had a fettucine with chicken and rosemary (I was carb-loading, apparently).  The dish was fine, but had nothing special or memorable about it.  I'm reasonably adept at cooking Italian food and felt that I could have made a comparable or better dish at home.    The atmosphere is interesting - the bar area downstairs is very hip and fun-looking, while upstairs (where we ate) was very quiet . . . verrrrry quiet.  I could hear everything everyone else was saying.   Although I feel that I should give Toast! another chance, I am unwilling to do so at the price point.
2	iitQsDdgiBBu9j5WtfUrQ	I had a craving for pizza. So this is where the review starts...  We decided to go to Sammy's and I was pleasantly suprised at the outside seating area. Unfortunately, I get cold easily so I stayed inside. However, there is a nice little fire going with booths and tables surrounding it.   I opted for the Tuscan pizza while my bf chose the New York. I secretly liked his better and was jealous that I didn't chose that one. But we share so I did get a piece of the pie.   I choose Tuscan because of the arugula and prosciutto. I know prosciutto is salty but it didn't seem to fare well on my pizza. Plus, I didn't know that it was fresh arugula on my pizza... It was a suprise. But I ate the pizza with no complaints...  However my friends.... the NEW YORK pizza was delicious.  MEAT! MEAT! MEAT! Could have had more salami but I guess all good things in moderation.   Would I go here again? Possibly. But I think I'll try out other pizza joints in the area first.
2	r9GiZFoDCd2IjJVmDEidw	Me and some of the boys were feeling like ribs after seeing Sweeney Todd.. yeah we're sick like that.. would have preferred meat pies.. ANYHOO.. got there during lunch time.. I'm not a fan of the whole corporate shtick and this place is well.. all shtick.. from the 'leg lamp' to the bottle caps glued on the wall this place is actually more kitsch and not in a good way. I would like to say though that the chair I sat in was SO comfortable that I could sit and stare at all the crap on the walls for hours. I mean seriously, there is tons of stuff on the walls there, dizzying.   Being the adventurous one, ordered the fried pickles.. ya know you had to order at least once to say you tried them.. well, I wouldn't order those again.. let's just say I like my pickles firm! I ordered the trip tip salad for my lunch.. not much to say about it.. it was what it was.. overly sweet bbq ranch dressing with a few pieces of tri tip (was very tender) all covered in cubes of cheese. In fact none of us even ordered the ribs *sigh*.   The service was super slow though food is priced well and the portions very large. Typical corporate experience not to good, not to bad just ho hum.. will probably not return. Prefer Joe's BBQ for the time being.
2	7Ny1ywP1JakM1MqBuWtQ	Walked in and all three employees were in the back sitting on the food prep counters... Fries were not bad, but a little undercooked and the Louisiana rub had so much seasoning/salt I could blow it off every wing and it was just over powering! The teriyaki and BBQ sauces were both good but all the wings were over cooked. I will not go back here..... I'd rather pay a little more for Buffalo Wild Wings!
2	m4skonORqv1D2sBWcWEYw	Overpriced and not good. I would rather go to the panda express further up the road. I got the cashew chicken for lunch, and there was an abundant amount of cashews, celery, and maybe 2-3 pieces of chicken. That's it! It was definitely not worth the money and I wanted cashew chicken not cashew celery!
4	dTFr8lCJwZVDWOxv4aSTbA	I'm all about an economical, hearty breakfast and man, was I satisfied.  After waiting unsuccessfully at John's around the corner, I decided to try Sammy's Deli with a friend.  We walked in, the cashier, took our order immediately, and were brought heaping portions of breakfast in 5 minutes or so.  Fair enough.  For $3.50, I got 2 eggs, sausage, a biscuit, and hashbrowns! The eggs were fluffy, the sausage not too greasy, and the hashbrowns cooked Waffle House style, mmm hmm.The coffee was served in 20 ounce styrofoam cup and surprisingly did not taste like the sludge served at gas stations.  The menu seemed to be pretty non-descript and most folks gravitated towards the breakfast special.  Granted, the place is a bit dingy.  Or "dive-ey" as they say in Plaza-Midwood, But the friendly, "What can I get you, hon?" cashier and the tasty food makes up for it.  If you like greasy, unpretentious breakfast fare and don't mind being served on Styrofoam plates, you're in for a treat!
2	9RiykgCFk9NGP62NOqpZXw	Known for their mussels, the Rude Native is alright.  I'll tell you what I like about the Rude Native. It's bright and colourful, they have a patio and the restaurant itself has kind of a funky trendy feel to it.   The appetizer menu doesn't have much worth sharing when you have someone in your group that prefers to avoid sea food. The main menu is small but the couple things I've sampled have been okay.   This time around we ended up ordering the Quesadillas and Flat Bread to share. I did like the coffee bbq sauce or the Flat Bread but the rest of it was just okay.  Overall, nothing too wrong with this place but nothing great about it either (says the girl who isn't crazy about mussels). I'd try Waterloo's other restaurants over this one given the choice.
2	ZxD23Lsos8jdxDnfhpYrw	I have to go with the review (Mireille M.) talking about the service.    Don't get me wrong, the food is EXCELLENT.  And if the chef was cooking at my house, I would give him/her 4 stars.  I also think the atmosphere is cozy and enjoyable.    But the path to being a great restaurant (and a great restauranteur) is hiring and training a smart and knowledgeable staff who can talk about the food without reading verbatim from their specials card AND know something (anything?) about the wine list.  They are the point of contact for the dining experience.  Our guy seemed nice but really couldn't answer any questions about the food, the wine, current events, basic math, anything.    Because of the price-point relative to the service, I have to say I've experienced MUCH better in Pittsburgh.
4	wBfLRxYOnq1rnFkeiAr0TQ	Discovered thanks to fellow Yelpers for lunch the other day and they didn't let me down.  This is a really fun place with lots of menu items to choose from.  I opted for the salad bar and 3 pcs of their broasted chicken.  They have an excellent salad bar.  I like their potato salad and cole slaw very much.  The variety of vegetables is very good but they need to label the salad dressings.  The chicken is crispy and nicely seasoned.  It's still fried chicken but supposedly pressure cooking imparts less oil.  This seemed true enough for this bird as it wasn't greasy, just delicious.  The staff is friendly and I love the place.  I'll be back for more.
2	BjIR0v7vN0KmFiuWyUJZjQ	Location: Notre-Dame West  Eats: Since I was going to be checking out the first restaurant on my #TasteMTL list later on, I opted for a Macchiato and a croissant. The Macchiato was strong as all hell and I'm surprised I wasn't bouncing off the walls by the time I was done. It was a little bitter but overall, decent. Have I had better? Yes. The croissant was fine - fat and crispy on the outside, softish on the inside. Nothing to write home about.  Service: First, despite the sign that says someone will seat you, we seated ourselves because no one bothered to greet us. The place wasn't full but the service was slow and the staff seemed uninterested in its patrons. Furthermore, this has got to be the clumsiest wait staff in all of Montreal! Not only were dishes dropped and broken on two separate occasions, but one waiter actually dropped a fork down my back (the wrong way - prongs scratching and all) and didn't even bother to apologize. Seriously? How the hell does that even happen? Really not impressed with these people. Not to mention that every time they walked behind me they would hot my chair - there was plenty of room between me and the person behind me, to avoid doing that.   It's a cute place but would I go back? Probably not.
4	P8jcFfC5YCOzkoTTVQAJFQ	This place is great! Can't go wrong with the soups, salads, or sandwiches. The only complaint is that it can get a little pricier than similar places, around $10-$11 for a sandwich and small drink. I can't wait to try breakfast here!
4	L1lM4L7RRkOwdx6bjxbAKA	Tasty tasty tacos! Ingredients seem pretty fresh, and it's really really cheap. We're talking 6 or 7 bucks for tacos, beans, and rice, or whatever other combo plate you choose. They're also open 24 hours, and conveniently located next to a bar. The only downside to the place is it's ambiance. It's not a nice looking feeling place. It's a run down counter service shop with a few tables and chairs. It's a little on the trashy looking side, but the food's good, the service is friendly, and it's mostly a takeout kind of place anyways.
2	pTJzkjMzdmBf7HJAV3FPcg	Would I come back.. hmm, no.... well... no...  I don't want to say I wouldn't be back because this place is awful. It's not... it's just that there are so many other places that would probably be better deserving of my pounds...  So, it's a Monday morning. My husband has decided to go hike Arthur's seat with a friend who ran up it and then came back down to meet him to walk up it. Yes. That dude did it twice in one day. I am a firm believer of know-your-limit-play-within-it, so I went to breakfast with the others instead. Wonderful breakfast mates who wanted to shop after.  Place is empty. We get seated in a booth and brace ourselves for the American-ness of this place. Meh. It's a regular restaurant. I had the sausage and egg sandwich and an Americano. That's easy. One friend got the vegetarian breakfast minus the eggs (she's not, but was eating healthy to fit in her wedding dress) and her hubby-to-be got the bacon and egg sandwich with a side of hasbrowns. He asked what kind of hashbrowns they had. Our server looked at him like he asked what animal chicken eggs come from. I could feel the you're-dumb glare. She said they were fried. Still didn't explain: we were going more for are they homemade, are they potatoes just fried, are they packaged? I guess she thought we would know what American hashbrowns would be? For future, they have the disc kind, like the ones from McDonalds. Deep fried and good...   My sandwich was okay... my sandwich was just sausage and eggs. I don't know what I was expecting, but it's exactly as they say on their menu. It's sausages stuffed into a bun with an egg. My egg was a little runny, which I like. It was just ordinary. It sufficed... the bun was a little sweet which worked well for the sandwich.  The place is good enough. Kind of expensive for what it is.
2	be7pwES4vZkeD5hHCGLXA	Disappointed with our visit, the 'not quite the whole nine yards' were lukewarm and the portions varied in size. We were a large group who had booked a month in advance but they were totally unprepared for our party, even though the rest of the place was pretty quiet. The waiter came across quite rude at times and generally acted like he couldn't be bothered. Not a complete disaster as others enjoyed their breakfasts but overall felt this could have been a more pleasurable visit.
2	xp8lkjPolLwA0HXLfRf0wQ	Apparently this place has reopened in Surprise.  And it is now reflected on their website, which it didn't before.  I still wouldn't go there because I didn't like the food but maybe I caught them on a bad day.
4	7oVwQgoSzLWOEIek3IQ82g	I'm secure enough in my masculinity to unequivocally endorse this place.  Look past the shabby chic decor and the gossiping grandmas and you will find some great sandwiches and the best sugar cookie I've had in Phoenix.    A great meal in a great part of Mesa.  Now if only we could get more activity and life in that neck of the woods.
4	gWHTpl3REghqiSFGRTtUNA	Big bar in the heart of Tempe.  The guys tend to love it for the cheap Corona.  I like it for the atmosphere so long as it is not too packed with underaged college kids.  It is a pretty open space and it almost feels like you are in a warehouse.  The bartenders have heavy hands, which is always a plus when you are a vodka person, like I am.  Great place to go hang with your friends in your flip flops and tees.  Cool, chill, laid-back...just like I like it.
4	O45mWcZwxQc8jfRxeZ6FSw	This was our first visit to Rosati's. We were greeted by Courtney who was amazing, friendly and helpful with our order. Deep dish pizza's duration was about 45mins so order first before coming to the store. Pizza was delicious. We think it should be cooked a lil more. Next time, we'll have to get the smaller ones.
2	zadWar96USu6pDXTLDHKg	Incredibly average. Nothing to speak about. They ran out of the veal chop, which half of my table was planning on ordering (veal parm or veal with arugula) the meatballs were fine, the salad was all right, my lamb chops were probably the best thing ordered by my table of 10. The chicken and peppers were too spicy to enjoy, the pastas were sad. I got no feel of the original in Brooklyn and guess that location is full of ambiance and tradition. The Ceasers location is just another Vegas spot with nothing special to offer.
4	HBMJ8c8LCeiuKZ6kOcqXQ	If you're looking for pizza that doesn't sacrifice taste for price, head to Sardella's. Even their topping-naked cheese pizza has a good blend of flavor. If you go in on a Monday, you'll be happy to find most food half-price. It makes Sardella's a Monday-must for me, most weeks.  Their 2-slice and drink lunch special makes for a filling meal at the same pricetag as most pizza joints' single slices. My only complaint is that it isn't as fast as it could be, given its name. I'm willing to wait a few minutes for pizza if it's Sardellas, though. Order some garlic knots while you're waiting. They're don't skimp on the garlic.
4	aMLVs7GNMaCHUuwevNJZSg	They have a waitress here named Sheena who is totally delightful in every way.  The location is good and I had a couple of appetizer pizzas which were distinctive and tasty.  Not the best pizza I've ever had but very good indeed.  All I heard was that the food was amazing from everyone who has eaten there but I was not in the eating mood and so I don't have much more to offer you in the way of reviews.  But there's always sheena!
2	4KMhX8herbyq8pOwajkQA	Everyone at my work seems to like this place, and it's.... ok. But it's a bit too pricey for what you get.  They are supposedly famous for their rotisserie chicken, but to be honest I think that the stuff at Albertson's/Vons is better (and cheaper). In fact, even though rotisserie is supposed to help the fat drain away from the chicken, I nearly gagged on a gob of fat. Gross!  The food is supposed to be Mexican (or something) but it's pretty blah. There are no spices and the flavors are pretty much what a Midwesterner might interpret Mexican food to be. They insisted that the guacamole is made fresh, but when I asked for a batch that didn't contain tomatoes, they balked saying that they used all the avocados in the morning to make that day's guac. Uh, ok. That doesn't sound very fresh. Even Baja Fresh will give me a slice of avocado.   The salads are large and people seem to like that and it also seems to be the best deal in the place. The quesadillas are ok, but then again, it's pretty hard to mess up a quesadilla that just has (rotisserie) chicken in it and cheese.
4	YNzyhVkp4EYlXr123REg	Tot's is awesome! I actually like it more than Pei Wei (which I like a lot). I just don't go as often since I don't live in Tempe anymore. But anyways, everything I have had here has been awesome. The sesame chicken, the orange chicken are amazing. I seriously don't think they have a bad item on the menu. Young is the guy that runs the place and is super nice. It is always super packed at night time. This is one of the best kept secrets in Tempe as far as I'm concerned. I hope they open up another store someday.
2	Tl2HN3bOKOPpvZQJ7vGjw	I went in to Carmines for a Chicken Parm dinner and a pizza. When i got home to eat , the chicken parm was dry and like rubber it tasted old it was horrable so threw it out and had a slie of pizza and that tasted like a burnt dejorno pizza. Any way i wouldnt recomend that place to any one just buy a frozen pizza and cook it yourself it would be better
