	docid	prediction
1089	erEHbg7nhaHkqyq2uRvVg	4
1090	wu6kUwqGkx1Mdxo0N1Mg	4
1091	R36QBQLOo71p6JygJxGzQA	2
1092	jXZ6x2uPFjSgdkPyXreTPA	4
1093	QUZi3Oc4Jmyp67proHYPWw	2
1094	4q7gZYIcJViwClt56jP2g	2
1095	xaH62SyRy6qtkOJm4X5Q	2
1096	6zYrHhvtXJQ3L86K2bIzQ	4
1097	2ayBge72W2qFCFyiyosMA	4
1098	W9Xkh9k7FTjWYUn9YI1Lbg	4
1099	DxxvKCIOJxUgLaQ9MQfxCw	4
1100	JDcAdSuZhd4RL1wU7gcdeQ	4
1101	12LuyIAJ5b4zzYwxqPxRzQ	2
1102	gMdGhHVCPQzzlwbntBPaw	2
1103	Uims3veeQVmay4FKVw55gQ	2
1104	LIliKLU85uyAeDIpXi2g	4
1105	R4WgDRGNu2ToAcZxwD2A	2
1106	lPg6tGGvuW2tEjzBi6Qg	4
1107	ZVtSz5vOsPDOTUElJFAgw	4
1108	TEnno5y4s38D1w7IzLUccA	2
1109	RTlo6QMRxnrUuYxp28yQAw	2
1110	OTxWewKRMVXAo58VKmdg	4
1111	VhMo1zaTaFN3rfVFqQwU6Q	4
1112	eegRNQ0HfFXIDCsxibJcAQ	4
1113	SqQFojLGBREao3mk5P9FdA	4
1114	abAHyZEjh6GKClvvgsGag	2
1115	jRmL8yX9KRisPxphJEHfg	2
1116	vMANO8AEnmaHSHkJ9urqlg	4
1117	ySX8pmxtk8HXrhB270zA	2
1118	O25QoryHF1ELjUiHnWEl6g	4
1119	U7um2psxD0mOXjd7SXQdPg	2
1120	kLgDoL8D8CMSTDx10I277Q	2
1121	spstedP41C8NJj45j6mvw	2
1122	g86mR2pHQU9iFg5dyBeug	4
1123	4PYsKl6fGHAIaIHTyxlZg	4
1124	UmMVYEoNgHe0wmc6lbLw	4
1125	W5FweKLuoa30LNYsh8bxFA	4
1126	ryavmkogRhQNGgUApi9CtQ	2
1127	YeXsuyzhVKjAhjKtfAuhzQ	4
1128	nhNnmdgjCahhRQXaH3Mzag	4
1129	NKbDZahz1F4oWJQXiw3Q	2
1130	YXxR5mPxiSpaD3ml2rXkaw	2
1131	shslEXtncBLyHDocGEifw	2
1132	3fmfLHC0euUtHEq4kPGQ	2
1133	CtVMp52YrqKSRiqotXg1A	2
1134	MpGBd0MXEgS0NA8crDAxQ	4
1135	KhvAwU0XhRn1M7iwHb10A	2
1136	emzEmzWEOSHxbRiFryqz9Q	2
1137	Qsk3Gc7kUjG647kbzZlw	4
1138	VoEz2kfZthUydrWXA3ZIg	4
1139	TX3P12q9c7CNW6Js7QGONA	2
1140	LrgUlTFxbRKGTyRqXDsN6g	4
1141	rhwCH6VgZqxA1TAb4Gib9g	4
1142	Vw9OUAN5LU4ClPkwY21Q	4
1143	t0MNabJDELWfUBwZfLdZA	4
1144	q8LmaxyatRw6H6UHLlHgYg	4
1145	XgunXyKyGJ7TSTAVvkTozg	4
1146	8rfdv419O3ayNsij6jPhJQ	2
1147	ZeZFIpuRqxpn5pNsPA	4
1148	IIdwt8SZU1rrJ2fBCJixDg	4
1149	AugNeShGq5cDnyi0sl7WQ	2
1150	zYbNORbPfKDhCwCR55196g	4
1151	GeSw2NavanujUhf0XuNUjA	2
1152	hpQvPgNJdMDGyriOya6zA	4
1153	wsCBhmaH9XToHRCZ7WdGvg	2
1154	DO14WlAerQL40hbV87Lw	4
1155	fwuNvlfsADnG0FGrPGIQ	4
1156	5h2vZqZRa4jK2uHGDrvA	4
1157	C26Vw0Low0y2UakthHIp3Q	2
1158	jSGspZO8iTpVfX8DOm4fg	4
1159	U96VUgfXbbltEz8kkzHg	2
1160	lQhQ0BVGdxGfT5Dma7bz3w	2
1161	jUmOPEJOkdBcx16qvHBQ	4
1162	ZqbvRZohVSxu5NGH3vIMQ	2
1163	CadQBIAKVXxc3aohvEWg	4
1164	XAdPOgYAzvgrs6d31InKJA	4
1165	hMoOdoOQMh83uPdjpIZHg	4
1166	NFsRwPEBuMxX2hsS0OixA	2
1167	eS8zyFJFZm3afieXAXJoow	2
1168	t6fhOQmN5PolTqPgWzbAg	2
1169	Ol6PtkEKFr4laiILFpFg	4
1170	FVS1ycAenlUlSn8XEgPA	2
1171	5gFLwDNU4J8yYsOea6lVQ	2
1172	g4Dsi099wFSUCAobVYNQg	4
1173	Xdgx7sVstVxfkJqUKiANw	4
1174	jghZFhPa2BGExV7XU2IVQg	4
1175	gZV6aAKR9yXwPBEKeg5Q	2
1176	K7j5Zd1VaNybas7GZQikhQ	4
1177	JW7YWostypYQT2XXXdevww	2
1178	zBdPne4mdVcpZMvqyzkfA	4
1179	MV2IZzEeZdDNQPLKbsS4fQ	4
1180	1iqeFe4OmqZ7tIXoo9g0nA	4
1181	fUkOuS9GJG0GPpJW4gwtOg	2
1182	HiQZPXuswDhoC1Tg21bfw	4
1183	s99jp2Knbn82hmNz6t6O2Q	2
1184	oWbhiDa7XQMZZwZEYux6w	2
1185	VwFQsGbl6aljhf0tfRxgNg	2
1186	pTpof9GjAtMrF87IYUQcjw	2
1187	GMLbPGJoW4rCeWJg1eOjg	4
1188	iX4QYcF1E7FPVizEzMufg	4
1189	Vv77zI4RNT8lL1eNN7x1wA	4
1190	ZMd0mXlu6ywYuQu4BtBw	4
1191	EONUQSfOXR8nKYtkHoHvA	2
1192	XJWnCN7MyMptXKg03kLwAA	4
1193	BiV81Edq9LiqrrBzmXX2HQ	2
1194	DWtWRRT8HjVaMFFcormvig	2
1195	qyk9jIKhXb9gWlGERQKsPw	4
1196	MaOtIswEhCgCQm5dwyjYw	4
1197	Fqqs8gn158tCsv0k2mRbUw	2
1198	0CUMD15dntXAW1Jo249REw	4
1199	p59jr72NLFG4b2mfHAVQ	4
1200	1DKKTR7P9t592qDJ8UHig	4
1201	H1yxdXg7oBspGnCXrgqPg	4
1202	6dvfBtiUTNBykbYKI8aw5w	2
1203	o9TSivf2OqeXPojFdEYA	4
1204	1ODWxtF6FFq2U5tuqYPJg	4
1205	nZSZqVIUUgvEtgoDyMQ8tg	4
1206	EHtfYk0aRZAxbNMjP8X1g	2
1207	kJnbvshaLHNachzdlcvg	2
1208	LFSfUak6t1E7SJJNEILUg	2
1209	0RvqUbw1eVyIBQpzbIdrA	4
1210	Zt8S82czBvwDJTlfBlpN8w	2
1211	TFso9UPbXFe0jHGdoJvbRQ	4
1212	YJnJ4cK0HfwGiilW6rWOQ	2
1213	pBPBDft1ZQbHtIpi3rXXCg	4
1214	uTmNWEIAcdAYnfeQpbMg	4
1215	2sp2wugcI2bShh8Kg93UQg	2
1216	wkWEiklQ4ecx5eFj42pQ	4
1217	KsRHuhjI51dp0kEE2oKOQ	4
1218	O0a54Y1Cs2v7EltCXHsQ	2
1219	QdcfFxk3S1sAAOBzUILT4g	2
1220	cMEAWx3jPTcgqRgBCqYZg	4
1221	R1kPZHZGfQpWSmXzw8PA	2
1222	HHfmRD0FduLsXhZknfvIA	2
1223	Yi4Q7frBYXSyyNnkMCOU9g	4
1224	DPBCMAOPai76I9SYHHWw	4
1225	TB0dvsotgiZlRpRWz8i3yA	2
1226	Y6IBZiXGS7WwMvIFEc11w	2
1227	5G5HtCRU47qGyRtij0kVoQ	4
1228	vC8QpBWsSAewCOMJlst6Cw	4
1229	MJHOU3nGXvPAhRg8GsgYg	2
1230	IcJZh1nNWDcC2JoiVG5EA	4
1231	tkUbVemwGVC6MtKlfZKQ	4
1232	qOloLB5FlzsEN8PFzURNHg	4
1233	UR6MH35bwIcr0RNfYhXiZA	4
1234	DxIVnmXMQDYjC4zoqkBOAQ	2
1235	tObfJTyq7KybPhYPOpcfjg	4
1236	jwoTjmd146EO0lnI4983Q	4
1237	KvLHqwSRBpJ0c8V3KLpA	2
1238	HFlFqZJNa9USQexPEHWUTQ	4
1239	gAuES1GcaYhzWeEYtSnQ	4
1240	sKu20eIWLV8FBQ8qR7z3hw	4
1241	XhnwWHQPrdXNpuDD4K6qyw	2
1242	jXlW8Bq0DNaY7GIzT4bRoQ	4
1243	10Qfooraf2RS8PQC1nY9g	2
1244	CPWKpmbcIqjwMdaUkFD1A	4
1245	HC2EoInunz0hRCfT4w	4
1246	eZVg9CWaLc1AvWva0s79sA	4
1247	8gmPgc6oFige3RNIJTlA	4
1248	D9SqHczTrCwvsF795PIWbQ	4
1249	kLGcRstFxmDaoYmJyhVA2Q	2
1250	C6uORGfN2hO8LeZF2FGGCA	2
1251	Qi8i5DItPJ4kTndWkk1NQ	4
1252	f0SH33XGUZK4AiAmyrwQ	4
1253	CGufPZF8pcwjje0CFbzuA	4
1254	P8fFcd7vqMwRqRt7BaJRQ	4
1255	tPKpradQVZom4a4bg6rvg	4
1256	p8gKUFTY2izCRn57juJOqQ	2
1257	ArxwUz2WPaC9y6wZ5pcFQ	4
1258	AzvrZkZ3y2JMoU1LISUkSQ	4
1259	i84tdSwNcQZbz1Xg7nl83Q	2
1260	CIiDrvrgxKO7W3phXIJw	4
1261	2TXOBDl8PYJmCiuMmjLsAw	2
1262	U8GPNXx93ham9GQy0Zn59w	2
1263	U6yVhxreKnQf4RxnZYbgQ	2
1264	1oYFgAwSJRwnylwasuOJg	4
1265	402p9gKMrR3uobF2GsXtcQ	2
1266	LuPhN65GtDPBUQbbLT3eQ	2
1267	SpAZrXU0GPqDH3Ks36Zw	2
1268	AUeUfyPFIhmCdRvOOZg	2
1269	qqcAABR6Z0LYMKKfCrzwg	4
1270	fC4mK5PuXTGCDX5WgADfCg	2
1271	txLqEx9uU4M3X3pkINEzRg	4
1272	h0PyzfOveZfgUd1xYkuQ	2
1273	Y2U4vrSdMCibkhKmo7QQ	4
1274	rbxpNE5zr8ewxd7gx3Lg	4
1275	fRzuSMCYoJlxRGPNY3iA4g	4
1276	yc4AGvxg5scqPaRJH0BDfw	4
1277	LUSer9WqJeJfMnYbBWlA	2
1278	gRggbuEewiqMCFdqKqbBzQ	2
1279	KFN2TL1XduRnxhd1tSN3Hg	2
1280	CJEayN0VqhuJnkDGgQyPRg	4
1281	jEfARp7ze5g6HwRMJ222g	4
1282	NqL4CfMeAIgsgotLDFzQ	2
1283	4RczkDD6yNy7Ljn38hQNQA	2
1284	q3c3dSHnKQuhVTy86jVjvw	2
1285	4KNwGdSOhFWjeVSyImypw	2
1286	hdMz5ZiriQxZ3lpzmVog	2
1287	1qO3nabeZoGchUyQif3fNQ	4
1288	Q3sKOQz7A5mb5ikB40A4kA	4
1289	RjbyxGZjEBQHiLefs0u2gw	2
1290	A14oyVtnry7MJjZRjtQpsQ	2
1291	cOAdeg1k2u5unQ0oPyPnzw	4
1292	q4StiN993OzWJmGJyPQOoA	4
1293	Pjf8hmUKzKsj9mBYLWJc2g	2
1294	GPI6ZHROfPpdnaUgNO3Q	4
1295	xzLbg1fMG5bBOUievxNtLQ	2
1296	PnaunmYxyVhKzquvk6xBIA	2
1297	1dB6728DWAA3wAJPEx5bWA	2
1298	I2ZS9vrTTKres1eeqHI5A	2
1299	QSAfaQ1us9bDldrPNneMiQ	2
1300	VsUJ5yGzPvBw5aksP6XXQ	2
1301	rAG0B55sJTfWpA0aIfOmQ	4
1302	cgDCJRkRVdDXektvAJpmQ	4
1303	AMkuoPvGjrnFRbZT1RJg	4
1304	Q1VDEiHuS4Q5QoOth4nGbA	2
1305	iF3Vg9kE5JR2JNoCN8w	2
1306	Sa5FEpOjxiIlLt9d69IQw	2
1307	6RemKby8B8UUl7gpncZ7ug	2
1308	G1YGiXrIjFyU544MQXAQ	2
1309	6GgWxtXlDrtW9Fk6j2OP6g	2
1310	1zV0fk3regDdGZX4CkppA	4
1311	SpfqkM4bKjyIlSoLNzbzOw	4
1312	MRfhyqB65NZ2dTywvI40qg	2
1313	Fx5tsEEs76We5FOs9evXxQ	2
1314	1k5XpJexrm15XNxRgDAw	4
1315	E3rVcJVbDyvlhDj5COCWIA	4
1316	e15Md1FSlhnfhGqfUCbFGQ	4
1317	cN3Tz6LhIvzBmnlKI5QF3A	4
1318	q1uXO9lshcxu9La96Io7g	2
1319	VdvtUbTGJL9UZmf3Wd7sCw	2
1320	J6sWidUPbkFbKWDCegPg	2
1321	QLRfR6K9GQAeG3tNSMofw	4
1322	qfFwRKETQ2dJQO2fixWfTA	4
1323	txzVkAOgbTPuE5FZcFKg	2
1324	slhktHXxSN6hAbODFkbatQ	2
1325	GVbjJBjUeXmuUkcqwLj1HA	2
1326	4ivfaLjDlCfBNkqTzPlQLw	4
1327	92pfKG8tjpAK3BzXvpAaw	4
1328	iINRI4CBZ18PrW11qpaNw	2
1329	n4fYwpmDkqpPDQX0KFC7w	4
1330	A0DFov8p1fbWet7mqCNBHw	4
1331	EWrlFUFoVqutUsDrHuszEA	2
1332	NwLOZy89WefWE87dhsxrOg	2
1333	6DUS0KHRYujQKpcKrt4oBQ	4
1334	gUjUTblsnOlni4zNqIZGw	2
1335	TIaWYpiH2Qq9E5DQO5GW4g	2
1336	J04CAoBGaUHSWbCfwDcA	2
1337	SP3ZC5D7E5Qy8qeFd8vOxQ	2
1338	jZBY3pphoouL7uAa3HMCSw	4
1339	GsQjiT2lwsiBA8TgO1eJfQ	2
1340	ovODC52JfcTSi1TriLkd5g	2
1341	EBab8iASeUjswT2tJs52mQ	4
1342	Lb7899s50WvwmJU1TXvDZw	4
1343	oNMMNFXSOO5mMcshv7OZBw	2
1344	kJcBvEK4aTDaJL9Ex45w	4
1345	MqdVTqvGrGVZ7rf3m2fIQ	4
1346	MIZDXf038r9hCqgeDUPEhQ	4
1347	PIInWwjbVkVsNGV9jNjuXw	2
1348	hNvBpPXQn7Y566vPxGkYrw	2
1349	xjvW2pmCgvggAmsqACYjXw	2
1350	lWV36rjGz5OUhs0NQVWw	2
1351	R05cO9Fy2YiXgSyh0pdo1w	2
1352	9CUl3sp5QWQy77T7iic5g	4
1353	qdJCkDXYVDHFa7TgJE7ohw	2
1354	qimLVlLdmM2LfbWWYznnAg	2
1355	pzLC23rrxBRU71qiGZwjmA	4
1356	cyofissS0xi6Ne9uBDkb0A	4
1357	h6EQ7SJ20u8WzgNjKLhQ	2
1358	gD6Q0ry8spdKcWf0uUff5A	4
1359	1GuXrtBeqfRLBN8twnSqHg	2
1360	dnVokpxIXncS0bkP0x3Bg	2
1361	AzDMtzR6B7buCDZmAIAtDw	4
1362	WwqJuhmoDkxOUHCMGE6bYw	4
1363	mBxKbg9Ejm92a94iCGSOGA	2
1364	kasNRva6MdQACvVx59w	4
1365	UNV8sA9I5a7ph2Ku7pjg	2
1366	ajDKsFQoUy8ZWqIRRB9aw	2
1367	cJCoWMg0VioKkn8Np5RQ	2
1368	lIkMmxpdvFFVPwRvTY36wg	4
1369	OlxHJlROaksqQPyVzj2UA	2
1370	EoU6rC7GQKqX2RzLtDeyw	4
1371	zs666ExvwKAAxA7N2mSA	4
1372	eAGImC4QR7cgRw47f9NQ	4
1373	PmRoBNEmeZFgnIOOWGOk7A	2
1374	knaJ2W13DGvdp1FeDcpVtA	2
1375	lksT4HdDEmRASIKRurpQ	2
1376	gIzlo6U3bXOpRP6R56tzw	4
1377	FIKIsw4QeYZeOpXELkkUQ	4
1378	f1tmdp44zWj1nitWSUcA	2
1379	vuQPEgld6nCPBMhI48iEHg	4
1380	0VJjWHAB1KIh1322YPOsg	4
1381	fbLJmknfWvAVw0StBdLtfQ	2
1382	PnQhLQKlNVKiTqVYZsJ6bA	2
1383	QnHxHeaVTCLv7ezSKxmA	2
1384	iQvwD4PmInRn80EKh72czg	2
1385	ljztb6X3hL4USBe8QKoD0A	2
1386	HBMPhfVzO8oPOqfcSgYBg	2
1387	rkiiWO5OYTqEl6a9D3Qxtg	4
1388	9AHugQdyQQlYqNUEgn8IRw	4
1389	9PVj7D9p4RzW2mH79pPbIg	4
1390	lqUFw015SQOnpATPc7mhQ	2
1391	7homDVhpO9PByhHycfJw	4
1392	8OsyvBbU2tLvsjcO4oZaQ	4
1393	KoT5cZq37a9FO8CBLIOcw	2
1394	6F5vS9netV1Gm7AOqMuG7A	2
1395	XMjNdDm6deHPxzUHx4APeg	4
1396	dVF1YRP7qYqry05jmTc2PQ	4
1397	NKFcCibDiSRz3FMsqI732Q	2
1398	sRaoa7yopmfO7yWPNKkg	2
1399	veuOf17xc5d6V0DD5WiXw	4
1400	glVKCOhRliosuJy1vTXRg	4
1401	Zfws9b1k4epx3w7FQBdlcA	2
1402	fWjxNipuAgQrQnNv0sw7g	2
1403	KzWvUJXwvUwKqFw5bHK0w	4
1404	uMD71aDrmKwCnA0tlWDfDw	4
1405	f9gHgzjCx7VHzuf6ZnkYMA	4
1406	1sB9J3Ac2GkjLfxP1aesBw	2
1407	GyrxhpcfgOERC4fxGBCbxw	4
1408	mN8TcjYTX8rR9bQkXeHbnQ	2
1409	lhv3dApKdOpJZKI8hgoQ	4
1410	GBt9CSJ7eRiqrjXNXWwYA	4
1411	GZuIwrW8n4xrwZveDhxJEg	2
1412	0lGDdOvUZXJmr8oRsj5Ww	2
1413	dWMqcu2j0U7NvV2Vnww	2
1414	8oXd4cscv8xhpvhTxpuxA	2
1415	FiSJWSw2Er0JiWvxB0KmQ	4
1416	K19g4oCE45qTE5LYz90Kmw	2
1417	QOZaswpYu6nmezfS4TCDg	4
1418	Ln7MkX8kgKmTuo7gUv83Q	2
1419	E5aLTklwXWUJtkiUQdYEg	4
1420	coSXJoad7mcmV53oA0WLg	2
1421	0ridr4GJAjXHdeGxkgTjQ	4
1422	nnlSzTa860yBVazxQh9Ckg	4
1423	Ok9kFIbs5f4SNdfyegLUCQ	2
1424	a4KDIKdoIjbWEQaLCirVw	4
1425	EJPt6Ygebjv4dZJawGpQ	4
1426	VVoCyWonCTRoicQMfypLfg	2
1427	XE8lt3YmRPMlZl0s65Gvg	2
1428	JPWfaqv9VcuuN844wnrGA	2
1429	I2vPS3LEZk42ZhBIstKpw	4
1430	WMMJUzixOXiBYsw7uj4taw	2
1431	Kdpf7gqxA7P0yWCUpVOdA	4
1432	uJ9flwNjFkZCfUYWGSweQ	4
1433	pQif5kD0EW8BXHPZnP0Yg	2
1434	1Ziv9fBJpORG5HFwjbPsJg	4
1435	PC4ELuvKIHVHNI5da7adRg	2
1436	U3iWCVcWzSp0e3o6GjmgEQ	4
1437	arTAOpYfygZKqopPkbJA	2
1438	eksQirJ4Ax9v6QwbLs9zqw	2
1439	YWM2qje49tMnSwxrsX03Rw	2
1440	LpOnHtDArA7bcHjyzbga4Q	2
1441	G64uSSB75XRimpQwJGRZtA	4
1442	Zojq7G7Mu6mtvAVU8pXk5A	2
1443	uEUpua5NKErQDGzc6HhCA	2
1444	e8H7XNg12VogBuvgpBfg	4
1445	m2juIqCxTM1lOvMpknchog	2
1446	fL08NhFw8uhFPUS4BPEgJQ	2
1447	Z8YBh7AT5qs3GcM7mbiOWw	2
1448	nNUiL93FVGYosrwAj3wUQQ	2
1449	ENStrrK5gsPx5wcWb6sIA	2
1450	pYG3Rxxo2dTXQHW2fIBQkg	4
1451	YEpyiUpjYY3KBGb2EwtNA	2
1452	8B755mZ2LatBKBtIYxuSvQ	4
1453	ZqwnBUAS8WJY98wwLHH1ug	4
1454	UPK34teo0u13BS5qqsMXwg	4
1455	N1gg1NK4KZTYpHWwL1XuDg	4
1456	dvOwkXrY9r4Ox1rWZ6jFw	4
1457	WpyXlCGgheH2COwkGKXNQ	2
1458	HniSBtkgqflbSYzOuzdUA	4
1459	nZ6P0lip54404zNJ3phAQ	4
1460	l8T7Xsobadnm1Cp1MxBaSg	4
1461	BH0CbashwgsCTSBWu6q0cQ	2
1462	Ig6oEWRV8Lv7Ec8SNiUROw	4
1463	bSguQslg3Z7G7wFuS28jQg	4
1464	gWsWMEH0A0s8Xj3mixRAw	2
1465	REryRl9gj7myBjZJJsIrg	4
1466	u4LY2nfywyoXKnHkscIv4g	4
1467	Vxg12tnFuXUnkyrsNEw	2
1468	MalfDNZ0h8lCGsB36EE2Q	4
1469	BBU2fajjHIBSL9gHAMnxA	2
1470	0RLZOREkd7sEDQxqsqKQ	2
1471	ugzo93OULZwCmBQ1ZScg	2
1472	AVOJjGfzwvGjB4rAAN9g	4
1473	TryuS1a12VdLzTydw9pGoA	2
1474	R34bn9OcKdmZOtmS9euFCQ	2
1475	qY6uAXZUy58qwCQ0lkW6Yg	2
1476	8qxdeXSbLXi91t1o3qmBw	2
1477	qg2vJk1rfDtS42XjUlAaAw	4
1478	t5L3htj2MfhkUvt5g73hg	2
1479	TX2D7e3k8NoroM7WJcWOg	2
1480	RQ4FufE6JPSNJRTwxBahLA	4
1481	MTx2WyeXrMYuKGCnViUkQ	2
1482	yYBRzFtNR68WVsOn6Ujrw	2
1483	UhXjsDZ21Oun3CkaoWgg	4
1484	NtLDY8Ze1hETZ4ksbnxGg	2
1485	luwLX2xo9N26omOrThdnyA	2
1486	CtlgUR4lld51hzQbfjzbA	2
1487	wQlmB3auDOsEFakIpQ9kwA	2
1488	crIADvaugHyaNlZGMUgzIQ	2
1489	KOJx3AzlWTXKWQypzwIg	2
1490	hr3hfwXVJ5eLpmDnQXg6VQ	4
1491	Bx3OuSsKp06nzDWckdOIQ	4
1492	xmb2UTB1PRjVwTP5fAw43Q	2
1493	ctB2119eFvxYlT7EfjLY1w	4
1494	4379bjeZgxfJsAX7Ne9BHA	2
1495	R8xP2Cgp4zMRZ9D5g0Vg	4
1496	3XjnGkRNcHdzsMCnSuQ	2
1497	4xW8K9dtcaeU1muH0vxvjg	2
1498	WvsVOEz2bjkWNmiFMGGmg	2
1499	YGBjs4viUnZzQ38tiNrS3Q	2
1500	kjKtBhXCHOyY7sm4w2V9w	4
1501	kM2E5U4LtcgWct6pMEd2Q	2
1502	i2sz3M6DARiVfHbFTUsA	2
1503	m0IzFHoCTlqfmkxhQJaNWQ	2
1504	aN70d8y7FuBN4mhGAxqygw	2
1505	Dhr1mUVsMSZCNZ6OuHYtQ	4
1506	d29JRpuT3AGKCIsMInd4A	2
1507	usyX1uzvnh0eIjfM9RMphw	4
1508	mpG6iTwFAeZgWHa9WMywww	2
1509	i0XAwL4ubBhVucPIV0RmYA	4
1510	UcdsuSyZbu9sSCxYnXXUdQ	4
1511	EG2D31LTbiXsRlSGa27VWQ	4
1512	VBJSZP41Ot4HTBqhHHFZkg	2
1513	L2F2dlzjDmMW55LKXITm2Q	2
1514	mYlHKDxw0mFgjbXAf3fhEA	4
1515	aJhHsAG7Vu63TAIVd86yJA	4
1516	GV65ybelGxiopbKh7oSjg	2
1517	pjUzwtzFBiH4D5EOjv2eEw	4
1518	UtFzZApU0dGhogcsHVeF1w	4
1519	Om6HRMsJkXfWQbd05HZwA	2
1520	tvez5AMwppKrHJzVFSJGEA	4
1521	5qzkszc0NFBpWW9aE2sw	4
1522	laBPERc9Ou9bsq1OvsBVyw	4
1523	VjJempJhjk0I6rUUML74Dg	2
1524	tPRIsqUApLCdMmq06LuPyg	2
1525	Gvq5Uo2r52jTgoGwaHlyhQ	2
1526	Eq0CFmYDB8dFAXULHis7qQ	2
1527	93QaxrWOxkI6XXLVe4A	2
1528	BvReYkohdmBqf73m0u2M3g	4
1529	FRPzFOdsic4oVa0amgYQ	4
1530	NMzfleHYaPWUKWXkPK6A	2
1531	oByRewQ98IAcopCHivRfoA	2
1532	e8mX3tIkGDCaERHUsW8b8g	4
1533	Hsk4Kgex4epoCIbRngIftw	2
1534	NXyM4xSYQkMnj1iPzchk3A	4
1535	rDdurUuwaNNCbI5MxSoIA	4
1536	9Y2A7wScUlqJJHoPaxwnA	2
1537	ihbs6HSnSYGsiqta1pxzVw	2
1538	N6hvEzBTfQlIaXbVJ49UEg	4
1539	Rc7LUBRsDwA3D7idQVwGVQ	4
1540	Og0AxMu73TyThLrKvGwP8w	4
1541	3ugN5I7C188BgXu4k4qTXg	4
1542	T4Cu2HQp3hfgHsBPHa38CA	2
1543	ZocPRlxlq9gcNcdY0EFOyg	2
1544	Yqu4EFHDR2PSIrpFZMhaA	2
1545	WPkiAON35G7d3xP73j6Q	2
1546	v3w8kRUpoTPrMcHPccdw	2
1547	VxAJyKbJZChKhQS5toMHw	4
1548	xn4xYnHUs7qaTqxIOeqww	2
1549	CtNhHVyJxv2IemaVShxluQ	4
1550	hpPaagoStkU52lOuewqLg	2
1551	ae70fIrhHT3E1Tm2PruQ	4
1552	fSxVdWiRvgFk3wIl6Nzukg	2
1553	BHdZytTJoTQmR9p6W01mUg	4
1554	J0KLoJqMJxsomhGpF2whw	2
1555	zILzLd3T1GJSBB86SsfPNw	2
1556	VvofiDBSxttO7NSKY78q1Q	4
1557	rj7qPSbE9766q6FYM0LVA	4
1558	C0c7oohZnZHKLWBgQnPe9w	2
1559	P9sZVqxmGanBCZkgvFCyQ	2
1560	VjF8vW9EQyeWM6rdscwZw	2
1561	LlEB7n3Xm7esTN7kCxQ5A	4
1562	Z48iVG9bnDE2kBtn5uug	4
1563	dE5AxI69oB2N4xqSVLwa1A	4
1564	UzRGD2uHWiHiMTyGfQaIdQ	2
1565	aHnqfPadIwauvA464sOxA	4
1566	bsQgnHunPpfqh0MygV4kw	4
1567	A7ZgP5X2snLlfeesNr0wg	2
1568	qLn25feT2GmBz7L9zzGYEw	4
1569	BXjt4e3vnLdMc4UUPpiS0w	2
1570	aByXOmB0rl3ooHfQetEB5g	4
1571	vJHTAMUTdbM2UBFcqCVjkA	2
1572	HtgaRxZqsOsvDQbg4ciEqw	4
1573	zbzm7L5E6w2qHXDXgyxd2Q	4
1574	hkl3fn5LvOqtPYlC150YYQ	4
1575	vxmx6Ta3rIEgDAOMV5oPRQ	2
1576	vCIFaSD40EkTJ7guUMzGQ	2
1577	TY5kNBKSuxClDQbVwEkfqA	2
1578	2KUlaUF8NQ6f5H1Itb4Xw	4
1579	FCCo21opJCygHo7MGumwiQ	4
1580	qfkhqFQJSSvMdxmTNitfwQ	2
1581	cXPi6GfDvH6SuomOTybA	4
1582	MKTzss5Y2uiQNTOykVZAA	4
1583	13EPtlYR0QgXWGI4mXPvIg	2
1584	SsuE1D9OVEy8JKxwdWBvw	2
1585	O9ENviiPdhoa22s2QqnsQ	4
1586	hIhCfmMHBG6oTENc3Gv3g	4
1587	R6wTLL0oGaobVJO6IKJdA	2
1588	4A810kcbEuJHlwFCEjwCA	4
1589	3s4BErf1wcQ3vd2F2AvTPQ	2
1590	DDHT6Im58p2fSCDjBw6aNw	4
1591	T8ZoobVng5HNS5LpV0toQ	4
1592	QJKYjhmpyc4W3geeNtSBA	2
1593	eM6ya4OxvGuBNIKm8EYvAQ	2
1594	LoEjTpNrl1UkgyS8utLWiw	2
1595	MQIjgH1OwpRaFlFOqNDCA	4
1596	GXt9ZXh47CYUxn2rxWO9Q	2
1597	6Zkj0w5aYmG2CzjhnphDtA	4
1598	wD1pfFE9VnRid77Vky4CVQ	2
1599	xolKbgMfwWO3RbBbI2SSQ	4
1600	1ANx8bhujH3S7TZPk5VwA	4
1601	gjmKKofH5SI6yDkYflJbjA	4
1602	GTLuSEyRcZuxPXLKuAjxg	2
1603	zfv5R8WLa9e8ehDucfvMSg	2
1604	IuCFL4ezZCttUC7Tnk6bw	2
1605	3H1ISkoJsh8SmWrHuhA	2
1606	aCT6GxaF5nTvoySB08AXNw	4
1607	2sXLgoZASTPnpmCBXZSKA	2
1608	5ZZOSPctdh86QyXPrG8Q	2
1609	U0UbJmnQSd72nGeZ9rLRFQ	2
1610	yfWxLZEE8gGO2caVqZtw	2
1611	oFnng0rGAobte9FaL49bLw	2
1612	hctiNljUTsC18LkO1ugzsQ	2
1613	C1Q4h7uBMhqfUVC99zuFzg	4
1614	YzhMGpF03cdk40lFhSEfrA	4
1615	ZQC7dSyAhWQcxDRiOZRkTA	2
1616	p46CCUOOtls5xvqwRT8w	2
