docid	prediction
GMLbPGJoW4rCeWJg1eOjg	4
iX4QYcF1E7FPVizEzMufg	4
Vv77zI4RNT8lL1eNN7x1wA	4
ZMd0mXlu6ywYuQu4BtBw	4
EONUQSfOXR8nKYtkHoHvA	2
XJWnCN7MyMptXKg03kLwAA	4
BiV81Edq9LiqrrBzmXX2HQ	2
DWtWRRT8HjVaMFFcormvig	4
qyk9jIKhXb9gWlGERQKsPw	4
MaOtIswEhCgCQm5dwyjYw	4
Fqqs8gn158tCsv0k2mRbUw	2
0CUMD15dntXAW1Jo249REw	4
p59jr72NLFG4b2mfHAVQ	4
1DKKTR7P9t592qDJ8UHig	4
H1yxdXg7oBspGnCXrgqPg	4
6dvfBtiUTNBykbYKI8aw5w	2
o9TSivf2OqeXPojFdEYA	4
1ODWxtF6FFq2U5tuqYPJg	4
nZSZqVIUUgvEtgoDyMQ8tg	4
EHtfYk0aRZAxbNMjP8X1g	2
kJnbvshaLHNachzdlcvg	2
LFSfUak6t1E7SJJNEILUg	4
0RvqUbw1eVyIBQpzbIdrA	4
Zt8S82czBvwDJTlfBlpN8w	4
TFso9UPbXFe0jHGdoJvbRQ	2
YJnJ4cK0HfwGiilW6rWOQ	2
pBPBDft1ZQbHtIpi3rXXCg	4
uTmNWEIAcdAYnfeQpbMg	4
2sp2wugcI2bShh8Kg93UQg	2
wkWEiklQ4ecx5eFj42pQ	4
KsRHuhjI51dp0kEE2oKOQ	4
O0a54Y1Cs2v7EltCXHsQ	2
QdcfFxk3S1sAAOBzUILT4g	2
cMEAWx3jPTcgqRgBCqYZg	2
R1kPZHZGfQpWSmXzw8PA	2
HHfmRD0FduLsXhZknfvIA	2
Yi4Q7frBYXSyyNnkMCOU9g	4
DPBCMAOPai76I9SYHHWw	4
TB0dvsotgiZlRpRWz8i3yA	2
Y6IBZiXGS7WwMvIFEc11w	2
5G5HtCRU47qGyRtij0kVoQ	4
vC8QpBWsSAewCOMJlst6Cw	4
MJHOU3nGXvPAhRg8GsgYg	4
IcJZh1nNWDcC2JoiVG5EA	2
tkUbVemwGVC6MtKlfZKQ	4
qOloLB5FlzsEN8PFzURNHg	4
UR6MH35bwIcr0RNfYhXiZA	4
DxIVnmXMQDYjC4zoqkBOAQ	2
tObfJTyq7KybPhYPOpcfjg	4
jwoTjmd146EO0lnI4983Q	4
KvLHqwSRBpJ0c8V3KLpA	2
HFlFqZJNa9USQexPEHWUTQ	4
gAuES1GcaYhzWeEYtSnQ	4
sKu20eIWLV8FBQ8qR7z3hw	4
XhnwWHQPrdXNpuDD4K6qyw	2
jXlW8Bq0DNaY7GIzT4bRoQ	4
10Qfooraf2RS8PQC1nY9g	4
CPWKpmbcIqjwMdaUkFD1A	4
HC2EoInunz0hRCfT4w	4
eZVg9CWaLc1AvWva0s79sA	4
8gmPgc6oFige3RNIJTlA	4
D9SqHczTrCwvsF795PIWbQ	4
kLGcRstFxmDaoYmJyhVA2Q	4
C6uORGfN2hO8LeZF2FGGCA	2
Qi8i5DItPJ4kTndWkk1NQ	4
f0SH33XGUZK4AiAmyrwQ	4
CGufPZF8pcwjje0CFbzuA	4
P8fFcd7vqMwRqRt7BaJRQ	4
tPKpradQVZom4a4bg6rvg	4
p8gKUFTY2izCRn57juJOqQ	2
ArxwUz2WPaC9y6wZ5pcFQ	4
AzvrZkZ3y2JMoU1LISUkSQ	4
i84tdSwNcQZbz1Xg7nl83Q	2
CIiDrvrgxKO7W3phXIJw	4
2TXOBDl8PYJmCiuMmjLsAw	4
U8GPNXx93ham9GQy0Zn59w	2
U6yVhxreKnQf4RxnZYbgQ	4
1oYFgAwSJRwnylwasuOJg	4
402p9gKMrR3uobF2GsXtcQ	2
LuPhN65GtDPBUQbbLT3eQ	2
SpAZrXU0GPqDH3Ks36Zw	2
AUeUfyPFIhmCdRvOOZg	2
qqcAABR6Z0LYMKKfCrzwg	4
fC4mK5PuXTGCDX5WgADfCg	2
txLqEx9uU4M3X3pkINEzRg	4
h0PyzfOveZfgUd1xYkuQ	2
Y2U4vrSdMCibkhKmo7QQ	4
rbxpNE5zr8ewxd7gx3Lg	4
fRzuSMCYoJlxRGPNY3iA4g	4
yc4AGvxg5scqPaRJH0BDfw	4
LUSer9WqJeJfMnYbBWlA	2
gRggbuEewiqMCFdqKqbBzQ	2
KFN2TL1XduRnxhd1tSN3Hg	2
CJEayN0VqhuJnkDGgQyPRg	4
jEfARp7ze5g6HwRMJ222g	4
NqL4CfMeAIgsgotLDFzQ	2
4RczkDD6yNy7Ljn38hQNQA	2
q3c3dSHnKQuhVTy86jVjvw	2
4KNwGdSOhFWjeVSyImypw	2
hdMz5ZiriQxZ3lpzmVog	4
1qO3nabeZoGchUyQif3fNQ	4
Q3sKOQz7A5mb5ikB40A4kA	4
RjbyxGZjEBQHiLefs0u2gw	2
A14oyVtnry7MJjZRjtQpsQ	2
cOAdeg1k2u5unQ0oPyPnzw	4
q4StiN993OzWJmGJyPQOoA	4
Pjf8hmUKzKsj9mBYLWJc2g	2
GPI6ZHROfPpdnaUgNO3Q	4
xzLbg1fMG5bBOUievxNtLQ	2
PnaunmYxyVhKzquvk6xBIA	2
1dB6728DWAA3wAJPEx5bWA	4
I2ZS9vrTTKres1eeqHI5A	2
QSAfaQ1us9bDldrPNneMiQ	2
VsUJ5yGzPvBw5aksP6XXQ	2
rAG0B55sJTfWpA0aIfOmQ	4
cgDCJRkRVdDXektvAJpmQ	4
AMkuoPvGjrnFRbZT1RJg	4
Q1VDEiHuS4Q5QoOth4nGbA	2
iF3Vg9kE5JR2JNoCN8w	2
Sa5FEpOjxiIlLt9d69IQw	2
6RemKby8B8UUl7gpncZ7ug	2
G1YGiXrIjFyU544MQXAQ	2
6GgWxtXlDrtW9Fk6j2OP6g	2
1zV0fk3regDdGZX4CkppA	4
SpfqkM4bKjyIlSoLNzbzOw	2
MRfhyqB65NZ2dTywvI40qg	2
Fx5tsEEs76We5FOs9evXxQ	4
1k5XpJexrm15XNxRgDAw	4
E3rVcJVbDyvlhDj5COCWIA	4
e15Md1FSlhnfhGqfUCbFGQ	4
cN3Tz6LhIvzBmnlKI5QF3A	2
q1uXO9lshcxu9La96Io7g	2
VdvtUbTGJL9UZmf3Wd7sCw	2
J6sWidUPbkFbKWDCegPg	2
QLRfR6K9GQAeG3tNSMofw	2
qfFwRKETQ2dJQO2fixWfTA	4
txzVkAOgbTPuE5FZcFKg	2
slhktHXxSN6hAbODFkbatQ	2
GVbjJBjUeXmuUkcqwLj1HA	2
4ivfaLjDlCfBNkqTzPlQLw	4
92pfKG8tjpAK3BzXvpAaw	4
iINRI4CBZ18PrW11qpaNw	4
n4fYwpmDkqpPDQX0KFC7w	4
A0DFov8p1fbWet7mqCNBHw	4
EWrlFUFoVqutUsDrHuszEA	2
NwLOZy89WefWE87dhsxrOg	2
6DUS0KHRYujQKpcKrt4oBQ	2
gUjUTblsnOlni4zNqIZGw	2
TIaWYpiH2Qq9E5DQO5GW4g	2
J04CAoBGaUHSWbCfwDcA	4
SP3ZC5D7E5Qy8qeFd8vOxQ	2
jZBY3pphoouL7uAa3HMCSw	4
GsQjiT2lwsiBA8TgO1eJfQ	2
ovODC52JfcTSi1TriLkd5g	2
EBab8iASeUjswT2tJs52mQ	4
Lb7899s50WvwmJU1TXvDZw	4
oNMMNFXSOO5mMcshv7OZBw	2
kJcBvEK4aTDaJL9Ex45w	4
MqdVTqvGrGVZ7rf3m2fIQ	2
MIZDXf038r9hCqgeDUPEhQ	4
PIInWwjbVkVsNGV9jNjuXw	2
hNvBpPXQn7Y566vPxGkYrw	2
xjvW2pmCgvggAmsqACYjXw	2
lWV36rjGz5OUhs0NQVWw	2
R05cO9Fy2YiXgSyh0pdo1w	2
9CUl3sp5QWQy77T7iic5g	4
qdJCkDXYVDHFa7TgJE7ohw	2
qimLVlLdmM2LfbWWYznnAg	2
pzLC23rrxBRU71qiGZwjmA	4
cyofissS0xi6Ne9uBDkb0A	4
h6EQ7SJ20u8WzgNjKLhQ	2
gD6Q0ry8spdKcWf0uUff5A	4
1GuXrtBeqfRLBN8twnSqHg	2
dnVokpxIXncS0bkP0x3Bg	2
AzDMtzR6B7buCDZmAIAtDw	4
WwqJuhmoDkxOUHCMGE6bYw	4
mBxKbg9Ejm92a94iCGSOGA	2
kasNRva6MdQACvVx59w	2
UNV8sA9I5a7ph2Ku7pjg	2
ajDKsFQoUy8ZWqIRRB9aw	2
cJCoWMg0VioKkn8Np5RQ	2
lIkMmxpdvFFVPwRvTY36wg	4
OlxHJlROaksqQPyVzj2UA	2
EoU6rC7GQKqX2RzLtDeyw	4
zs666ExvwKAAxA7N2mSA	2
eAGImC4QR7cgRw47f9NQ	4
PmRoBNEmeZFgnIOOWGOk7A	2
knaJ2W13DGvdp1FeDcpVtA	2
lksT4HdDEmRASIKRurpQ	2
gIzlo6U3bXOpRP6R56tzw	4
FIKIsw4QeYZeOpXELkkUQ	4
f1tmdp44zWj1nitWSUcA	2
vuQPEgld6nCPBMhI48iEHg	4
0VJjWHAB1KIh1322YPOsg	4
fbLJmknfWvAVw0StBdLtfQ	4
PnQhLQKlNVKiTqVYZsJ6bA	2
QnHxHeaVTCLv7ezSKxmA	2
iQvwD4PmInRn80EKh72czg	2
ljztb6X3hL4USBe8QKoD0A	2
HBMPhfVzO8oPOqfcSgYBg	2
rkiiWO5OYTqEl6a9D3Qxtg	4
9AHugQdyQQlYqNUEgn8IRw	4
9PVj7D9p4RzW2mH79pPbIg	4
lqUFw015SQOnpATPc7mhQ	2
7homDVhpO9PByhHycfJw	4
8OsyvBbU2tLvsjcO4oZaQ	4
KoT5cZq37a9FO8CBLIOcw	2
6F5vS9netV1Gm7AOqMuG7A	2
XMjNdDm6deHPxzUHx4APeg	4
dVF1YRP7qYqry05jmTc2PQ	4
NKFcCibDiSRz3FMsqI732Q	2
sRaoa7yopmfO7yWPNKkg	2
veuOf17xc5d6V0DD5WiXw	4
glVKCOhRliosuJy1vTXRg	4
Zfws9b1k4epx3w7FQBdlcA	2
fWjxNipuAgQrQnNv0sw7g	2
KzWvUJXwvUwKqFw5bHK0w	4
uMD71aDrmKwCnA0tlWDfDw	4
f9gHgzjCx7VHzuf6ZnkYMA	2
1sB9J3Ac2GkjLfxP1aesBw	2
GyrxhpcfgOERC4fxGBCbxw	4
mN8TcjYTX8rR9bQkXeHbnQ	4
lhv3dApKdOpJZKI8hgoQ	4
GBt9CSJ7eRiqrjXNXWwYA	4
GZuIwrW8n4xrwZveDhxJEg	2
0lGDdOvUZXJmr8oRsj5Ww	2
dWMqcu2j0U7NvV2Vnww	2
8oXd4cscv8xhpvhTxpuxA	2
FiSJWSw2Er0JiWvxB0KmQ	4
K19g4oCE45qTE5LYz90Kmw	2
QOZaswpYu6nmezfS4TCDg	4
Ln7MkX8kgKmTuo7gUv83Q	2
E5aLTklwXWUJtkiUQdYEg	4
coSXJoad7mcmV53oA0WLg	2
0ridr4GJAjXHdeGxkgTjQ	4
nnlSzTa860yBVazxQh9Ckg	4
Ok9kFIbs5f4SNdfyegLUCQ	4
a4KDIKdoIjbWEQaLCirVw	4
EJPt6Ygebjv4dZJawGpQ	4
VVoCyWonCTRoicQMfypLfg	2
XE8lt3YmRPMlZl0s65Gvg	2
JPWfaqv9VcuuN844wnrGA	2
I2vPS3LEZk42ZhBIstKpw	4
WMMJUzixOXiBYsw7uj4taw	2
Kdpf7gqxA7P0yWCUpVOdA	4
uJ9flwNjFkZCfUYWGSweQ	2
pQif5kD0EW8BXHPZnP0Yg	2
1Ziv9fBJpORG5HFwjbPsJg	2
PC4ELuvKIHVHNI5da7adRg	2
U3iWCVcWzSp0e3o6GjmgEQ	4
arTAOpYfygZKqopPkbJA	2
eksQirJ4Ax9v6QwbLs9zqw	2
YWM2qje49tMnSwxrsX03Rw	4
LpOnHtDArA7bcHjyzbga4Q	2
G64uSSB75XRimpQwJGRZtA	4
Zojq7G7Mu6mtvAVU8pXk5A	2
uEUpua5NKErQDGzc6HhCA	2
e8H7XNg12VogBuvgpBfg	4
m2juIqCxTM1lOvMpknchog	2
fL08NhFw8uhFPUS4BPEgJQ	2
Z8YBh7AT5qs3GcM7mbiOWw	2
nNUiL93FVGYosrwAj3wUQQ	2
ENStrrK5gsPx5wcWb6sIA	4
pYG3Rxxo2dTXQHW2fIBQkg	4
YEpyiUpjYY3KBGb2EwtNA	2
8B755mZ2LatBKBtIYxuSvQ	4
ZqwnBUAS8WJY98wwLHH1ug	4
UPK34teo0u13BS5qqsMXwg	4
N1gg1NK4KZTYpHWwL1XuDg	4
dvOwkXrY9r4Ox1rWZ6jFw	4
WpyXlCGgheH2COwkGKXNQ	2
HniSBtkgqflbSYzOuzdUA	4
nZ6P0lip54404zNJ3phAQ	4
l8T7Xsobadnm1Cp1MxBaSg	4
BH0CbashwgsCTSBWu6q0cQ	2
Ig6oEWRV8Lv7Ec8SNiUROw	4
bSguQslg3Z7G7wFuS28jQg	4
gWsWMEH0A0s8Xj3mixRAw	2
REryRl9gj7myBjZJJsIrg	4
u4LY2nfywyoXKnHkscIv4g	4
Vxg12tnFuXUnkyrsNEw	2
MalfDNZ0h8lCGsB36EE2Q	4
BBU2fajjHIBSL9gHAMnxA	2
0RLZOREkd7sEDQxqsqKQ	2
ugzo93OULZwCmBQ1ZScg	2
AVOJjGfzwvGjB4rAAN9g	4
TryuS1a12VdLzTydw9pGoA	2
R34bn9OcKdmZOtmS9euFCQ	2
qY6uAXZUy58qwCQ0lkW6Yg	2
8qxdeXSbLXi91t1o3qmBw	2
qg2vJk1rfDtS42XjUlAaAw	2
t5L3htj2MfhkUvt5g73hg	2
TX2D7e3k8NoroM7WJcWOg	2
RQ4FufE6JPSNJRTwxBahLA	2
MTx2WyeXrMYuKGCnViUkQ	2
yYBRzFtNR68WVsOn6Ujrw	2
UhXjsDZ21Oun3CkaoWgg	4
NtLDY8Ze1hETZ4ksbnxGg	2
luwLX2xo9N26omOrThdnyA	2
CtlgUR4lld51hzQbfjzbA	2
wQlmB3auDOsEFakIpQ9kwA	4
crIADvaugHyaNlZGMUgzIQ	2
KOJx3AzlWTXKWQypzwIg	2
hr3hfwXVJ5eLpmDnQXg6VQ	4
Bx3OuSsKp06nzDWckdOIQ	4
xmb2UTB1PRjVwTP5fAw43Q	4
ctB2119eFvxYlT7EfjLY1w	4
4379bjeZgxfJsAX7Ne9BHA	2
R8xP2Cgp4zMRZ9D5g0Vg	4
3XjnGkRNcHdzsMCnSuQ	2
4xW8K9dtcaeU1muH0vxvjg	2
WvsVOEz2bjkWNmiFMGGmg	2
YGBjs4viUnZzQ38tiNrS3Q	2
kjKtBhXCHOyY7sm4w2V9w	4
kM2E5U4LtcgWct6pMEd2Q	2
i2sz3M6DARiVfHbFTUsA	2
m0IzFHoCTlqfmkxhQJaNWQ	2
aN70d8y7FuBN4mhGAxqygw	2
Dhr1mUVsMSZCNZ6OuHYtQ	4
d29JRpuT3AGKCIsMInd4A	2
usyX1uzvnh0eIjfM9RMphw	2
mpG6iTwFAeZgWHa9WMywww	2
i0XAwL4ubBhVucPIV0RmYA	4
UcdsuSyZbu9sSCxYnXXUdQ	4
EG2D31LTbiXsRlSGa27VWQ	2
VBJSZP41Ot4HTBqhHHFZkg	2
L2F2dlzjDmMW55LKXITm2Q	4
mYlHKDxw0mFgjbXAf3fhEA	4
aJhHsAG7Vu63TAIVd86yJA	2
GV65ybelGxiopbKh7oSjg	2
pjUzwtzFBiH4D5EOjv2eEw	4
UtFzZApU0dGhogcsHVeF1w	4
Om6HRMsJkXfWQbd05HZwA	2
tvez5AMwppKrHJzVFSJGEA	4
5qzkszc0NFBpWW9aE2sw	4
laBPERc9Ou9bsq1OvsBVyw	4
VjJempJhjk0I6rUUML74Dg	2
tPRIsqUApLCdMmq06LuPyg	2
Gvq5Uo2r52jTgoGwaHlyhQ	2
Eq0CFmYDB8dFAXULHis7qQ	2
93QaxrWOxkI6XXLVe4A	2
BvReYkohdmBqf73m0u2M3g	2
FRPzFOdsic4oVa0amgYQ	4
NMzfleHYaPWUKWXkPK6A	2
oByRewQ98IAcopCHivRfoA	2
e8mX3tIkGDCaERHUsW8b8g	4
Hsk4Kgex4epoCIbRngIftw	2
NXyM4xSYQkMnj1iPzchk3A	4
rDdurUuwaNNCbI5MxSoIA	4
9Y2A7wScUlqJJHoPaxwnA	2
ihbs6HSnSYGsiqta1pxzVw	2
N6hvEzBTfQlIaXbVJ49UEg	4
Rc7LUBRsDwA3D7idQVwGVQ	4
Og0AxMu73TyThLrKvGwP8w	4
3ugN5I7C188BgXu4k4qTXg	4
T4Cu2HQp3hfgHsBPHa38CA	2
ZocPRlxlq9gcNcdY0EFOyg	2
Yqu4EFHDR2PSIrpFZMhaA	2
WPkiAON35G7d3xP73j6Q	4
v3w8kRUpoTPrMcHPccdw	2
VxAJyKbJZChKhQS5toMHw	2
xn4xYnHUs7qaTqxIOeqww	2
CtNhHVyJxv2IemaVShxluQ	2
hpPaagoStkU52lOuewqLg	4
ae70fIrhHT3E1Tm2PruQ	4
fSxVdWiRvgFk3wIl6Nzukg	2
BHdZytTJoTQmR9p6W01mUg	2
J0KLoJqMJxsomhGpF2whw	2
zILzLd3T1GJSBB86SsfPNw	2
VvofiDBSxttO7NSKY78q1Q	4
rj7qPSbE9766q6FYM0LVA	4
C0c7oohZnZHKLWBgQnPe9w	2
P9sZVqxmGanBCZkgvFCyQ	2
VjF8vW9EQyeWM6rdscwZw	4
LlEB7n3Xm7esTN7kCxQ5A	4
Z48iVG9bnDE2kBtn5uug	4
dE5AxI69oB2N4xqSVLwa1A	4
UzRGD2uHWiHiMTyGfQaIdQ	2
aHnqfPadIwauvA464sOxA	4
bsQgnHunPpfqh0MygV4kw	4
A7ZgP5X2snLlfeesNr0wg	2
qLn25feT2GmBz7L9zzGYEw	2
BXjt4e3vnLdMc4UUPpiS0w	2
aByXOmB0rl3ooHfQetEB5g	4
vJHTAMUTdbM2UBFcqCVjkA	2
HtgaRxZqsOsvDQbg4ciEqw	4
zbzm7L5E6w2qHXDXgyxd2Q	4
hkl3fn5LvOqtPYlC150YYQ	4
vxmx6Ta3rIEgDAOMV5oPRQ	4
vCIFaSD40EkTJ7guUMzGQ	2
TY5kNBKSuxClDQbVwEkfqA	4
2KUlaUF8NQ6f5H1Itb4Xw	4
FCCo21opJCygHo7MGumwiQ	2
qfkhqFQJSSvMdxmTNitfwQ	2
cXPi6GfDvH6SuomOTybA	4
MKTzss5Y2uiQNTOykVZAA	4
13EPtlYR0QgXWGI4mXPvIg	2
SsuE1D9OVEy8JKxwdWBvw	2
O9ENviiPdhoa22s2QqnsQ	4
hIhCfmMHBG6oTENc3Gv3g	4
R6wTLL0oGaobVJO6IKJdA	2
4A810kcbEuJHlwFCEjwCA	4
3s4BErf1wcQ3vd2F2AvTPQ	4
DDHT6Im58p2fSCDjBw6aNw	4
T8ZoobVng5HNS5LpV0toQ	4
QJKYjhmpyc4W3geeNtSBA	2
eM6ya4OxvGuBNIKm8EYvAQ	2
LoEjTpNrl1UkgyS8utLWiw	2
MQIjgH1OwpRaFlFOqNDCA	4
GXt9ZXh47CYUxn2rxWO9Q	4
6Zkj0w5aYmG2CzjhnphDtA	4
wD1pfFE9VnRid77Vky4CVQ	4
xolKbgMfwWO3RbBbI2SSQ	4
1ANx8bhujH3S7TZPk5VwA	4
gjmKKofH5SI6yDkYflJbjA	4
GTLuSEyRcZuxPXLKuAjxg	2
zfv5R8WLa9e8ehDucfvMSg	4
IuCFL4ezZCttUC7Tnk6bw	2
3H1ISkoJsh8SmWrHuhA	2
aCT6GxaF5nTvoySB08AXNw	4
2sXLgoZASTPnpmCBXZSKA	2
5ZZOSPctdh86QyXPrG8Q	4
U0UbJmnQSd72nGeZ9rLRFQ	2
yfWxLZEE8gGO2caVqZtw	2
oFnng0rGAobte9FaL49bLw	2
hctiNljUTsC18LkO1ugzsQ	2
C1Q4h7uBMhqfUVC99zuFzg	4
YzhMGpF03cdk40lFhSEfrA	4
ZQC7dSyAhWQcxDRiOZRkTA	2
p46CCUOOtls5xvqwRT8w	2
WEE21A3HOVfjVdDnE1gSA	2
h11CnhYWROTWiqCFsxJUQ	2
HzYC2Vo2EeoLl8SBxqH2w	2
qXSr2mvrBwmV2ykEMH8g	2
rkIbArvUOW9cX2TlwBEMOA	4
JgQ5CzrWlldZczxyUPlnNg	4
osrz6JNKTfAYKYnjiYUfRA	2
v08hMi9kbZlTzjR3XeMOoA	2
wgzKWfldwKKPqH14NhOl1g	2
bwHV3HZe79fDKttR0JZfng	2
LV5CjfTwbtVqFDMc5YolsA	2
6xrlQ8euS0MdMJfaznrLhQ	4
KfXVlQfxvnyx8M3rT3FLyA	4
jDP4I3A4IPGICXyPpzg0Bg	2
N0H4nIOUMtpulD6yeGp4A	4
wwKGzQQYXone0QTbBlycgQ	4
4IyVjEfdIq7Pd9XMKZhL7w	4
wERDQ8vhwHhzlpvcoqa9fg	4
9t6I8NaXzW2FLk3jSheHA	4
3XY0pNnmiHmnpEDz8Q2VA	2
CciBRdwPNnXpmyBD7BA	4
k6h6rUFjweuABGtmm9uNeQ	2
KLgyCHzDgh92or0Ek3wZpw	2
JKlWvS3QpZnWm2x0GlTQ	4
RfdHBp8s1EMRjtT4RSUuvA	4
cGDV7QHBsJ2gceKXaDKuA	2
yzUVEqo6gjSj6VWZPG01sw	2
f0cf5oKoQXX3g3MKqMVqw	2
nce8u1rJfgfEvCi4i67Xw	2
8BlU8bp6iDI3EtXVN5QZEQ	2
5x7ruQH9Mbsl1apM7554g	4
4PGQ9x2uApzSJUNftOikA	4
we3eGDMueXQsSCr0pEw	4
nTVIcWQEc4zd1ECimNB62g	2
aLiItjAeHxCv0myr7FQmQ	4
GAol7nmykEdTEGt2iYoNw	4
iCBxItijlMRBIfBgWmqw	2
wDQVkC4MO87dtqB569zDw	4
9NFtjjNpJ462wujVt5DlQ	4
NM6vo6F3HjcESVxCQYgtlw	2
J0VDA3o7MwuuWJf5TIvoYw	4
u4NCVJQnY265tztLIgeAQ	2
5Bl3eXD9KzjA3L4DFnGtg	4
X9iZRwQ9VIdAh8y8hTPTVw	2
Kb6ljt4HWStcSDPvnmg	2
KvittmKIUZWJ6WViuHIPsw	4
PhkjakL3y1qmTdHn6k2oYg	2
sq2KSshWf5CgjB3yzMJshA	4
53RsaOCA7gNn85YRxv4npA	2
1qe02sjhUuiCdE861GW37g	4
mgUbV4O2hq1fakvgaBYYWg	2
N83r6MKAv0KtUD02sK1pMg	4
jBOneLMSKN3XrvOBBWDEPQ	2
5sA4BZo8apadkgrpkJCBw	2
7OwtJQU8Tk6zEFdkm4Whyw	4
ZkZPx3ueGDtu99k27ERoLg	2
TMHCAfzIbUOFriFYqo1yQ	2
mca0dLmGSBUcFUuEO5qFDA	4
92vmITqX2TfjUguDfGX7jA	4
hZcf9YCYAzAmCDu8hV9zQ	2
129gEdKGYy0D83GpYQI6A	2
2ywg8xs8XHslzjMIky2lw	4
PGA9UQScLR6Q0LQMbBsbg	4
EbdnX5pbiVY36NzqpJIkw	4
MakXBTGMlSXJuvNWSLrGQ	2
ZldJkjsURJ2UxJFxtiIIQ	2
AmSCdGp4v0xXRC0BHmdf2g	2
ttv7S3bBo1JBMRWX2qTEKg	2
dOJPsfa6NThJYAhJNRfwQ	4
NKC0zNIYEyyOkvbRJSCIcA	2
67d6UMPDZq37X6dijsYNA	2
tLRMrBb7ZMscCjcAzMxpQ	2
GzUX1OYI70tU6i4NaxAAA	2
0AaQNyTsmjyX6IsxyeuTpw	4
b6KVyvtdcaMJY7EjTvIdvg	2
Rka37vtya9AZt5gqQzxhQA	4
kTA13Fb7K76L37uDR2Wg	4
MXImzph9H43H6tItzYH0qw	4
JLIqntieonaaGAMqQtM3w	2
dUHazBF11XwlxTFho4ts1w	4
FpDETgjZc2aOxz9FQWvqxw	4
eLqa6fYUeFuiX2jA4j2g9Q	2
ouuAbMPDt3kVL3ULWSEw	4
2xVYDu3z8JbfkiL1cnxyA	4
X3m7uP1EcF52S8WfNAXy8Q	2
VynnEKkAg9uGahAIojeJg	4
fUVCEKj7ewlDOlHSAGBRQ	2
mgULOcSONRHv0GEuHquVZA	4
T6werudVjL8ZNIvhwLtNpg	2
dceZCDouxdKNlMsaBykgZA	2
FhaquKZojpkEP8IbeI8ZXQ	2
GAlWrR4Y18yrfDhC5TxeLg	4
ImtAKecIoz7gSGIqHoccA	4
piQB2qrY8AJhRFWZXv1Rdw	4
OGSMwfLFAuaZeyeQ8t1tkA	2
5BIRPmXHnGfBRofhbJYXVw	2
BTFh3X37zoEpaaovc4bOeA	2
trXqDdn52oq3lEtMrZXXIA	4
6t6K03EBEvoHY98jklE1A	4
FYQaI7KBOeKoTEWAxQE2g	2
Ky4Yp5HSPhVFjvMTgaSY1g	2
mMnJiwMvEtGQJpvsRkBw	2
Y0GkTfVLeRgCVnNtZ3oA	2
tPhbg33bHgUjdmXdmMCow	4
LK6mkb1AfEPCZgjbiDVgwg	4
XXwmktgVzm3Zj2VQlsLA	4
BkFzv14s7IGjVpk7sIaylA	2
moD1k3ATbMojFCXhCaJruA	2
hheRHbeXGkzWAdP6Af7zQ	4
VV4BPSDxsTX8xPSyxBU7jg	4
hL6pLvJoQJbn23Aln637w	2
BwGezp9jtwBEBSUwnR6g	4
BHdoseHLxflhbvg6FZAGfA	2
YG4yDn74K8GD3ZlZwwWQ	2
2dsaTDGYVVGX06eHS3uRg	2
iQ0y873pvrhg3SwxtQ	2
VmAYX73IiA55HNdUlGWPrA	2
4blD5bMDjLTvmbjJ3jzLw	4
kVe7WKQEtPX2h19rGMQkjg	2
uysqNJX2kbtbHjt5kD8NQ	2
Idsbh1fulKsYQwZX1fR42g	4
5xtE8SFSPnbKbaaqdA05A	4
Ie6vLe5CRqQHKx46f0Hhw	4
2Kr00PNeszomTmT1NlO37g	2
Meo9mBNBA84jDdXXaGu5tQ	4
MY0ZM4E2v5aNvxacilef4w	2
Q9ZSfQtcy4vzx3rR71k0hA	4
iChAxe9ucApmtPeBAam7dA	4
3dkHyV2NmtF6pqD1Y7b8Sg	4
tCRVOsfE1Oa16Pi3V3XOaw	2
pKdmZqO1NhDJW6npwy3cQ	4
26Ot3SEzw1S5TlEWtg6Q	4
BIDVhmkcThJzbOUoyKZfg	4
UjQJsbDEQCzHT2a15GU0VQ	4
2GXyhvRp565DQmiFLAw	4
fekdTNQwCm2lK22PfkQCTQ	4
0kQcZwFNCAQhCpY1rFzw	2
fOjLkZkd12zd87CgFhpw	2
JR7akr4DgguiGx0EGevQ	4
rkWJxH0fG39Eu3jHIPdxZg	4
I0ANpBbXaM07ewVXNmCw	4
8cSZ5kfLm0yJipUFioumyg	2
zJ0MQLNAPBKIRIzOMtjzA	2
7u6yO0ktWp5r2T8UG0RfiA	2
bnguZumoxYxYnumfUWQXiA	4
cRdYGqcLypgaLgQzfHKIhg	4
hdbL6DwIwJRypRF23FTuA	2
fCE54OzRb5Nt4D5VkarkEg	4
TzDY3liNrvYeULDCvnWDw	4
tZkO2UflOgTogXUM1iYaA	2
y8psEjvWlyo5KRETLn17w	2
rkWtNCNUDyKjG50dEp0iw	2
HOpZzea31Juf1KUYHtE6g	4
hItcOVt9NmGy6IL8kMxVSA	2
yUkZecWtIjVZ8172pJNs5w	2
UFDufiNrgcYtDqUe07fg	4
b3kCmHZ8Xgk0OXwbrOkPBA	4
o6hbwLtjC1oVBjHCFaOg	4
zqbWlUDXTYiQs9ilYBRo1A	4
MxJ82rvjbePRmVj5y6QTQ	4
AvZks4fUyk4ow0IPE5rt1Q	2
3kL87zj3M5BgtTWSgLeigA	2
hVajFDzEasUyuBVWyEehA	4
kfkBqMbIseMPLwJv3twEsw	2
