4	5aTHBASMg5nkHCvfYzZ8Q	A couple blocks away from the UPMC Shadyside hospital, this was one of the better Wendy's experiences I have had.  Friendly staff working at a fast clip at the inside counter.   I got a spicy chicken medium combo with small chili and sweet tea. I also picked up the $1 frosty keychain tag of which 0.80 goes to the Salvation Army and gets me a free mini-frosty with subsequent visits.  They didn't try to upsell me or read me the rule book when I asked for extra hot chili sauce (my favorite hot sauce of any fast food chain) and crackers like the Wendy's at home.  Food was fresh and hot. Can't ask for more from a Wendy's.
2	RUTvEPDpSF61nraDMVRiuA	Extremely oily and heavy. This food will make you want to curl up on a ball and go to sleep though it is rather tastey. Just don't go on a first date and certainly avoid this place if you plan on doing anything except hitting the couch hard.
2	yZ1chIjZaDyrarfpUOq1YQ	Lame, the place is crammed and stinks. The drink was ok and the price was ok. Some "ratard" spilled my drink because he was oogeling over my wife while she danced on the bar. (can't blame him, and he did buy me another) doubt I would be back.
2	zMBSZE7FHAjQrQ3a78Aw	I lived in AZ for a year and this was my hang out.  It was great when it was a HOOKAH BAR and now they are trying to do this night club thing and I HATE IT!!! The food isn't anything special the service is OK.... Now it is only a 21 and up inside deal which it wasn't before and there is no hookah.... I don't like what it turned into the old La PIta was GREAT now i got nothing....
2	XgPxkWaxKUsfh2HN4Agh5A	I wanted to like it, I really did. The Stamm House is walking distance from home, so I figured we HAD to try it...   First off, let me say that the atmosphere is typical old(emphasis on the old)-school Wisconsin restaurant. Wood paneling, dated tables and chairs, and GOD AWFUL seventies music piped in. When we walked in(at six on a Saturday night) there was one couple at the bar, and another couple dining upstairs near us. The waiter seated us--close to the kitchen, I realized with disappointment. If I want to hear dishes clanging and the hustle and bustle, I'd be cooking at home. Dining out is for pretending that there's no work involved. It also didn't help that because it was so slow in the restaurant, I could hear every comment the waiter said to the cook-staff, some of which wasn't patron-friendly.   The BF ordered the fried walleye,and I the beef tips Moutarde. His french onion soup was decent, but my salad was lacking. When the meal arrived, I was so excited because I was STARVED. I picked up a piece of beef with my fork and bit down into tender, juicy...FAT. Fatty fatty fatness. Ewww. I did the not-so-sexy-spit-it-onto-the-side-plate maneuver. All right. Every now and then you get a fatty piece of meat in a dish. A girl can move on. MY next bite was better, and although the sauce was decent, it was nothing fabulous. I was disappointed when my next piece was also quite fatty. You know when you get that cheap meat that is mostly sinew and fat. *Sigh* I'm done. I pushed the dish off to the side and settled for my potato.   To give credit, the waiter noticed I wasn't eating the dish, and asked me if something was wrong. I told him, and he offered to get me something else, which I declined(by the time it was made, Chris would have been done with his dish). Later, he also offered a free dessert, which we really didn't want. He ended up knocking almost half off my dish, which was appropriate, I think.   Over all, it just wasn't enjoyable. I could have gotten over picking a bad dish if the experience itself was nice, but it wasn't. Average at best. The waiter was decent and tried to be accommodating, but on the whole, it was just sub-par. I left wishing that I had picked another spot to spend my hard earned date-night budget! I realize that a place like this isn't going to be gourmet, but I've had MUCH better casual dining experiences...for less money!
4	nNwXoetylrNlQiwjsDb8Q	So, this is one in the series of reviews I'm throwing up there during my #transient-week adventure during the first week of July thru Southern Nevada and Arizona.   This place gets my vote! After an exhausting day of sun and alcohol running the tubes thru the Salt River, we came here for some R&R. I picked up the Rosemary Chicken which was huge on the portion size. Plus delicious. The service was quick and friendly. It was medium as far as the indoor traffic was concerned, but enough to where our waitress could have easily been distracted and not cared about us. I like it overall. Nice place to revisit next time I'm in the area.
2	z7jYIJbJ92EuMpplmrlw	Was so psyched for this place.  What a letdown.  It was okay, but no big shakes.  Personally, I think the group I went with is SO cheap that if you get a big pile of food--discounting quality or taste at all--then you would just loooooove this place....and they did.  Needless to say, I found a new group of buds to hang with.  I can do 'po all by mah self. Piles of food.  Not much taste is Abacus' specialty, so I ordered the something-balls which is a piece of water chestnut wrapped in bacon on long wooden skewers.  Got enough of them to be full.  Are they good...meh. If you like meh, you'll love this joint.  Plus, it looks like an old, filthy diner to me.
4	6QXt6I2QjvpQYvkwd0A	This was yummy! I got the chicken chopped salad per the girls recommendation. Also the lettuce chicken wraps and hot n sour soup. The salad was fresh and fabulous, with plenty of won tons and dressing. The chicken wraps were great, and I actually had enough lettuce! It always seems at restaurants there is a lettuce shortage so I was pleasantly surprised.  I wasnt too big on the hot n sour soup, it was kinda gross, but truthfully, I'm not real huge on PF changs hot n sour either. So no harm no foul. It is close to my house and I think I will definitely be back to try some of the yummy dishes.   Also, I walked in and ordered togo, it was so fast! :)
2	2aGafux7onydGoDgDfeQQ	Went there with 3 friends, place was dead from 8:30-11, no one really in there....the best thing was the $2 coronas and the $1 drinks tickets i got from a smoking hot cougar in a BMW by the downtown sheraton one night.
4	EJN0Cq67t8ZGa0JtQoAp3A	I really like Port of Subs sandwiches.  I usually get #6-vegetarian.  You have a choice of three cheeses, but I always get triple Provolone. The bread they bake tastes really good and doesn't flake when I eat, unlike another major sandwich chain.  It's not dry either and I don't feel like I need to wash the particles down with a drink.   Port of Subs is right down the street from where I work, which is perfect because they are quick and always have a smile.  Employees are always helpful and help me out when I make a lunch run for the office.  I always ask if I can hand them the post-its of orders and not once have they rolled their eyes.  They take them all, stick them on the counter and begin making the sandwiches.  When they're done, they will mark the wrapper with an initial or something for easy identifying.   I just love coming here. Sandwiches are made tasty by friendly employees.  Plus, coupons arrive in the mail frequently and I can use my student ID at this location to get a small combo for $5.49.  Not bad for a student on a budget!
2	bEhUl7iUkH7pjIyc8DXyDg	Ok so this was my first time going here. I had always seen this place since I've lived in Glendale for so long but I never ventured inside. My total meal cost was about $11 for a two item combo with chow mein and six crab puffs.   Teriyaki chicken - This is more like a sweet soy sauce chicken. The sauce was not very thick at all. The chicken came in huge chunks  Kung pao chicken - Wasn't very good at all. It had a lot of water chestnuts and what looked like very minced up meat. Was not spicy one bit.   Chow mein - Tasted like it has been cooking in a pan that has been used over and over and over again. Lots of carbon or charcoal type taste like if it came off a barbecue grill.   Crab puffs - These barely had any cream cheese or "crab" I couldn't believe how most of the times I would bite into one and there would be barely anything in it at all.   Overall I will definitely not be going back here again it was really sloppy really greasy and didn't come as expected. The only reason why I gave it a two star rating is because the guy on the phone was actually able to comprehend English when taking my order. Great and now my stomach started to hurt!
2	2pWmlTz0yBGtq6Gwrv7Czw	Doc's is a decent place in the Spring and Summer, when their 2nd floor upstairs patio is open. They have reasonably priced pitchers of beer and well drinks. It's nice to sit outside and relax after a long day of school or work.  The beer selection isn't that great and the upstairs bar is not full. Sometimes their drink "specials" are served in tiny plastic cups. The service can also be rather slow.  I am not a big fan of their food (pizzas are bland and the burgers overcooked), although it is nice to split an appetizer with a group of people.
4	rRvS0QW4Nlwm5Gpa7SGSJA	I have never been to the restaurant, but order delivery every 1-2 weeks!  Like any restaurant, some days are better than others.  If ordering spicy, it may vary a bit from day to day.    However, the portions, service, and price can't be beat in the area, at least in delivery food.
2	xMqJBAaRQNan0LMC3VfXGA	My husband and I, along with another couple, visited the Golden Phoenix a few weeks ago; we shared the Mandarin Dinner.  Service was excellent.  Atmosphere was awesome.  Food - not so good.  One thing we noticed - just about every item of food was fried!  Certain items are expected to be fried, such as the chicken wings & the egg rolls on the Pu Pu platter (btw - very bland!).  But the Beef on skewers?  Fried to the point of toughness that I couldn't even chew it.  Worst of all, they do not put knives out as part of the place setting, so you cannot even cut the tough meat they expect you to eat.  The one saving grace to the entire meal was the Mu Shu Pork, which was very tasty with the condiment of dark, rich plum sauce.  The entire dinner was quite plentiful, and we had a lot of food left over, but no one wanted to take it home.  Sad, as this restaurant has been around for 35 years; we probably will not be back.  Two stars for the great atmosphere & service.
4	xVdeGs0lSP2TWb3rtuSEuQ	I am in love...with Zoe's grilled feta sandwich. Everytime my co-workers and I go for lunch, I always tell myself I am going to try something else on the menu...and then I don't because I don't want to cheat on the grilled feta. My sandwich is always toasted perfectly and the tomato on the sandwich helps tone down the feta just a touch. The pasta salad is my favorite of the sides to get. I tried the potato salad once and was not wowed by it at all. For almost $9 which buys a drink, sandwich, side and chips, I always leave contently full.  As a warning, if you don't like feta cheese, this may not be the place for you. About 99% of the items on the menu contain it.
4	lHpwtEwa3Ih44swzgABQ	Excellent pizza; decent wines (esp. the Cecchi Chianti); great salads (Ceasar and Caprese are excellent).  Nice, friendly wait staff.  The dining room is nice, a bit bare and the bar is small but the pizza and salads keep us coming back.
4	OJnLvewpfrdDY3OVySxJ2g	Placed an order for Delivery and the lady who took my order was very quick, friendly and efficient. She knew the answers to any questions I had and repeated my order back to me to confirm.   Delivery only took about 20-25 mins and the food was still hot when we got it. It was packaged great, they even wrapped the container with the sweet sauce for egg rolls in a separate baggie to prevent it from spilling.  There was a TON of food! If I had known that it would be such big portions I would not have ordered so much. The food was great too. I wouldn't necessarily say it was the best Chinese food I have had, but it was good. The Kung Pao Chicken had a good bite to it and the kids loved the Honey Chicken.   The only cons I could put down, not these are really cons, but it would have made the difference between the 4 stars I gave and the 5 would be that with the care that took with packaging, I would have expected they would put soy sauce and other condiments along with it. Also the Egg Rolls were not as good as I hoped they would be.  While we won't add Egg Rolls to our order next time, I will definitely order from here again!
4	kIilPfVIyBN720SaWJGSw	Some friends of mine have this thing called Fat Fridays!  It's the beginning of a debauched weekend when the diets, workouts, no drinking stops on a dime and are thrown out onto the curb!  So we went to Red Lobster for Fat Friday!  I haven't been to a Red Lobster in like years, so I was kinda tentative about eating here, but the company I knew would be fun so why not!  Yup, indeed, the company was fun.  As far as the food goes...the menu has changed a lot and for the better!  It still has signature Red Lobster fare like all the fried sea food you can think of, served with potatoes cooked in any way imaginable.  But they also had sensible dinners pared with nutritious sides!  I was amazed.  This made for a long time deciding what to get, but I was hungry and had the focus of a lioness on a hunt!  I dictated to the table that we have the lobster pizza for starters!  no one complained out loud but I feel the daggers come out of your eyes! hahaha  I ordered a special dinner called the Hawaiian Isles...four coconut shrimps, salmon with a pineapple teriyaki type sauce, comes with salad, rice, and fries!  Yeah...it's Fat Friday! I also had a Mango Mai Tai that was dangerously delicious! It was gone in a sec...almost got brain freeze.  Our server was the most gracious and attentive server I have had in a chain restaurant, she was wonderful!  My rec...try out Red Lobster again, the food has improved, just be prepared for the lackluster crowd.
2	gE58RJV6vEecvQ5dYZRHQ	Came to eat here before leaving for the airport for a quick meal.  $20 per person for a Sunday brunch.  The food was below average and my customized omelette looked pretty but didn't taste too great.  I did enjoy the rib roast as my favorite item.  Our server was attentive to refills as I asked him for apple juice, coffee, and a mimosa as well that time.  We gave him a huge tip.
2	02Xim5odA4SqzPycELtRQA	The buffet is very inexpensive and the lady who served me is friendly, but the food -- well, this is the only buffet I've been to where I didn't return for seconds, and had a hard time finishing what I did take from the serving trays. The  selections were limited, the appearance of the food lacked appeal, and unfortunately that was also reflected in the taste of the food.
4	cpifGc84et3BNrafXDWp6Q	Clean, fast & friendly - that is this Jersey Mike's. Will the sandwiches ruin you for all other sandwiches in your life? No. But when your tummy's a rumblin' and you need a quick sammie in the University area, this location will suit just fine.   The folks behind the counter crafting your sandwich and taking your payment are quite friendly. They also seem to really pay attention to regulars, and I really appreciate that. Yay for kind customer service.   As for my turkey sub, it was fresh and as a regular size, pretty substantial. Get it, sub-stantial?! Hardy har har. The booths and tables are super clean as were the restrooms. All in all, Jersey Mike's has got it going on...oh, and they have Garden Salsa Sun Chips. That's my bag of chips, y'all.
2	5WwxSafg39xzSy3VgreP8A	Good portion of food for the price.  However, their salad lacks substance and dressing blend.  Their meat is cooked well (a bit dry) but lack any kind of flavor.  It doesn't seem like they marinate their meat.  Even rice lack flavor.  I have had better...much better Greek food for that price.  Not going back.
2	lLvKIE1PuvK27UAC3an6nQ	The chicken is good...the service on the other hand not so much.  I've been here about three times since moving to Charlotte and I've had three different cashiers.  Okay every cashier gets my order wrong.  They repeat what you say about 10 times (not sure why they can't maintain the information and type it in as you're ordering...guess it's too much to ask for) then type it in wrong and it comes out wrong. For this I definitely recommend not going through the drive through.  You'll be home by the time you realized that this is not your order at all or you didn't' get what you paid for.  The place doesn't look that clean also (it's on the old side) and again....service (well...) It's not that their rude or anything like (some not all) just kinda...well how can I put it...dumb (sorry)
4	3HETXm182GHuRXlJeHqR5A	Einstein's always has great coupon deals.....and this past Saturday I had breakfast there for only 4 bucks. What did I have you ask? Well I had the Turkey Sausage (which is a huge plus for me ) and egg white bagel sandwich with cheddar cheese on an Asiago bagel. I also had a small coffee to go along with it.....and that includes free refills. This meal would have normally cost me close to 8 bucks and again I only paid 4 bucks...enough said. Eat, Drink, and be Merry my Friends!!!!
4	UQ2AXF8Li89JyzABPmLEA	I was a little surprised by the lackluster reviews for Alexanders on here. I've only been there once, but I was quite pleased with the experience.  From the second I entered the restaurant, I was greeted in a very friendly manner. Service to my table was also prompt and amicable.  There is quite a bit of variety on the menu, and the prices are reasonable. I had the Tortellini Verde and my friend had the Mafalda Madison (thankfully I was able to sample this a bit too). I thought both were flavorful and tasty. Granted, I'm not an Italian food connoisseur, but it was definitely comparable if not better than other Mom & Pop Italian places I've been to. It certainly blows Olive Garden out of the water, but perhaps that goes without saying.  I will definitely go back!
4	D7D1cJQVadVAvyKYCjNr8A	Been coming to Guido's since we moved to Scottsdale in 1997.  Back then there was much more family running the place.  The only 2 people I recognize now are the cook (always the same dude) and Guido.  Of all the reviews I read on Guido's (I didn't read them all, admittedly), I'm shocked more people didn't try the Broasted Chicken.  Not "fried" chicken, but a close cousin and absolutely terrific.  Juicy, crispy and darn good.  Comes with 3 huge Broasted potato wedges and cold slaw.  Let's talk about the cold slaw:  BEST in the state.  Has some kind of oniony taste that just knocks it out of the park.  Sounds strange, but sometimes I crave the cold slaw more than the chicken!   Wings are solid.  Pizza's OK (I'm from Brooklyn and a huge pizza snob, so nothing in AZ is going to work for me).  Hot Sandwiches are great.  Chicken Parm and Meatball sub are favorites of my teenage sons.  Great selection of beverages.  Interesting beer choices from the help-yourself-refridgerator in the front.  Prices are decent.  Service is spotty, but the kitchen is right in front of you and very open so if things aren't going well, you can walk right up to the cook and tell him.  Also, Guido is always there, so...  Only real disappointment are the frozen "Italian Ices" that sit in a freezer near the front of the place.  They are pre-packaged and frozen.  Tempting to look at, but a poor immitation of the real thing.   If you're headed to the Harkins Shea 14 movie heater or the Big League Dugout for your baseball gear stop in.  With the lack of good Italian places in AZ, this one's worth checking out.
2	n27lp83hZCpzSSIUUA	This is definitely a below average Wendy's although as other have mentioned, your options are limited in this area and this is probably your best bet.  I have experienced long delays here in the drive through (20+ minutes with 5 cars in frort of me to start.)  My order has ultimately been accurately filled though.  The food is normal Wendy's fare.  The interior is fine and can get busy at lunchtime.  It is not especially clean, but not egregiously dirty either. On the low end of normal. I have never felt unsafe here.
4	CzA5xuBoAFK1KFrCqN4bUg	For a French wine bistro this place is not too shabby.  The restaurant has a nice, parisian ambiance and the food is excellent.  After really good suggestions from our waitress, I ordered the sous-vied filet w/ fois gras, my fiance got the scallops risotto and we split the onion soup.  I was initially hesitant about sous-vied meat, and since I'm from New England, I don't really get my hopes up with seafood in the desert--but both hit the spot! My one negative is the sloooow, but excellent service.  Good thing we had bread to chow on.
4	c5KdtfJfqQdpcbxpASKhaQ	I am kind of surprised that everyone hates Pong Pong so far. I have a really hard time finding Chinese food that I like and Pong Pong is usually pretty good. The people there are always nice, and they usually remember my order as soon as I walk in even though I don't go there as much as I used to. My friends and I used to go every couple of weeks and they always found something they liked. It's a little dive restaurant but that's part of its charm. Plus, it's a lot of food for a little money.
2	qa8vJ6qg0IwLfISa3ZQnRA	I've been to this Fuel Pizza before and would have given it an extra star, but this time around, have to give it a 2.  Reason being, my slice of pepporoni was floating in grease.  Now on the other hand my slice of just cheese was fine, so I guess if you don't add any kind of meat on the pizza, you'll probably be alright.  But, you can't judge a pizza parlor by just it's pizza, can you? The garlic knots were warm and fresh, with just enough garlic, served with a wonderful, tomatoey, garlic, oregano and basil laced dipping sauce.  It was so good, I dipped my puffy pizza crust end in it just to have something to sop it up with. My friend ordered a side salad with her slice and the caesar dressing.  I took a swipe off of her dressing lid, and mmmmm, it was very good...didn't know if it was homemade, or a really great bottled dressing you pay an arm and a leg for at Harris Teeter. Since this particular Fuel is housed in was once a filling station, there's lots of old auto memorabilia as well as .....well...memorabilia of all sorts.  There's also lots of customer decorated paper plates on the wall and some of them are really creative and artistic.....must be lots of NODA customers going there! And, the prices are good and the staff were very nice and quick!  It may have been an off day for them, and I expected better, but if I were that way again, I would probably order a pie to go, sans the pepperoni.  Anyone know how much grease a green pepper would put out?
2	MK5flE7gN7pViSI5dIeQ	Went there the other day and found the cheesesteak to be so-so. The bread was way too dense and the quality of meat and cheese was good, but there was just not enough of it. They also have Utz potato chips and Tasty Kakes, so if you're a transplanted east coaster, you can get your fix. Also, there is no indoor seating, so it's not really good for lunch on hot days.
2	0EbY3XLpCCpQoWvrLaYrbg	Okay so I tried this place twice before writing a review to give them a fair shot. Unfortunately, the second visit wasn't any better.  I will start with the good. Service is pretty good.  The place smells of smoke. Why? Because you can smoke in the bar and there is an opening from the bar into the restaurant. This has to be a violation of the no smoking in dining areas in Pittsburgh. Gross.   The floor (carpeted) is so old that it is sticky and worn down. Walking on it with shoes on disgusted me. The walls have wall paper torn off throughout the place. Please, remodel! At least make me feel like the place is clean. If I feel like it is dirty in the dining hall, I can't imagine it's clean in the kitchen.  Now for the food. I am pretty picky about seafood. It needs to be fresh and cooked correctly. Don't get the Salmon or Tuna Steak. Tuna and Salmon should be easy to get right if you just season and cook it properly. Both tasted very fishy to me. Salmon that tastes overly fishy, to me, screams "this fish is not fresh". Mashed potatoes are not made from real potatoes. Don't get them unless you are looking to eat boxed potatoes. I get it, you wanna have a mom and pop shop. But to do that you need to have great food.  Overall, I just don't think this place is good, and don't want to go back.
4	srUIo9YIVYC4jnmAg6Rpg	Good, cheap Americanized Chinese food. The Sesame Chicken is bomb and the crab won tons are dericious!  I had my food delivered and I was shocked how fast it arrived, less than 30 minutes!  I'd recommend this place fo' sho'!
2	DrzihTJDSMUdtJodjZ8ng	Harris has a nice patio and a decent bar, but good luck getting served.  If it is crowded or the bar is just full I've always had to wait to get served.  The beer selection is decent, but not all that big.  For a much larger beer selection check out Buffalo Blues a few blocks down the road.  The best part is the patio, if you want decent food and good outdoor seating, Harris is a good choice - if you don't mind waiting.
2	ZpNFkmgr0Z9UWT8DxlpcA	I get it, people get annoyed when someone says " I'm from NY so I know good wings, pizza, subs, italian food, bagels etc" and why doesn't Charlotte have these things?   but generally I dismiss that because I have found all good versions of the above at some location. Nothing is ever the same as where you grow up- whether you're from NY or from Albuquerque (or insert random hometown)  But that being said Substation II really reminded me of everything a meatball sub should NOT be...  My remembrance of a meatball sub:  Served on a toasted hot garlicky Italian sub roll topped with oooey gooey mozzarella, three large homemade meatballs, and sauce that would put your Italian grandmother to shame.  What I got - Salty McSalterson's sauce and 10 mini meatballs that easily came from the frozen foods section. If that was what I wanted I would head over to HT and pick some up myself. Sadly this sub had little cheese to offer but luckily the bread was at least fresh. Do yourself a favor and for 50 cents extra head to subway and get their foot-long because essentially they are on the same caliber ...actually if I am honest, subways rivaled theirs.   They also have "scrap" sandwich on their menu ...I am not sure how this is suppose to sound appealing.  This will probably be my one and only visit here considering we have about 7 subshops within 2 minutes of my office. Yay Jersey Mikes !
4	mb4owNjY0eL7tZCy7ZW6mg	Disclaimer: Vegetarian here.  Bamboo house is one of our favorite Chinese restaurants in North Phoenix. Other people think so too, as it is normally very busy, although the place is big with ample seating, so there is generally no waiting.  The egg drop soup is delicious. They will make it Vegetarian if requested (water base instead of meat broth). We just love that soup!  They also serve hot tea (Oolong?) to everyone, which is another big plus in our book.  The main courses are good, I enjoy the orange flavored tofu and some of their other veggie dishes as well. My girlfriend has tried some of the meat dishes and was happy with them. Dishes come served with either steamed or fried rice (which might be a dollar extra).  We really like this place and would recommend that you check it out.
4	e5xZSt4zGVXAaCieyRdA	More like 3.5 stars - wish Yelp would offer that option!  I would never have stopped at Sakana if a friend had not taken me there.  Located in a typical AZ strip mall, it looks unimpressive from the outside.  Inside, it is small, fairly uninteresting, but comfortable.  You can sit at the bar or at one of several tables.  Service was slow, but friendly.  We ordered the gyoza, which was delicious.  Often gyoza seems to be served cooler than I would prefer, but this was hot and well-flavored and delicious.  I had in mind Chicago-sized rolls, so we ordered 4 rolls for dinner.  Waaaay too much food - 2 rolls would have been fine.  The special rolls of the day are on a board by the sushi bar, and the server didn't tell us about them, so I am glad I asked.  The spicy tuna was nothing spectacular, but the spicy crunch California roll was delicious, as was the Tootsie roll and the specialty of the night.    Gyoza, 4 rolls, 2 large Japanese beers for a grand total of $48.  I was shocked - again, I am used to Chicago prices.  What a deal!!!  If I lived in AZ, I would definitely frequent this place, well-priced, casual, comfortable sushi.  Not flashy or trendy or a good place to "see and be seen", if that is your thing, better off in Old Town - this is just good sushi.
4	0NkSQUAMdh1OJJEKbDWQ4w	Black Angus is definitely not the first place that I think of when it comes to steakhouses however its not bad. I mostly find myself here when I have a coupon for their campfire feast for two (only $39) which is a great deal if you ask me. You get to choose an appetizer, I recommend the wagon wheel sampler, then each choose an entree, I've had the prime rib, new york strip, ribeye and haven't been disappointed once, and lets not forget their selection of great sides whether its a salad or the sweet potato fries they have a good variety for everyone. Then to top the meal off you get to choose a dessert, I am personally a sucker for their chocolate cake but the cheesecake is very good as well. Overall this is a good steakhouse to go to if you are on a budget its definitely a bang for your buck!.
2	ahgLaVW4u4d9boBFqZDHmw	Have been to Pooley's numerous times during trips to state basketball tournaments. The experience had always been good, but not today. Even though there were few patrons, waited 20 minutes for our beverages, and 45 minutes for our meal. The server was woefully untrained, and the bartender seemed to be annoyed when we asked for our drinks.  Food was just averge, price was ok. Service was poor.
2	rU5qEnSAQbltKrKxss7aAQ	It's decent... its better than streets of ny....  but if you want "true" new york pizza  hit up rays pizza ,  if you in chandler go to la famiglia on alma school and dobson.  They have authentic family style Italian food and pizza.
4	iGTOfTe1UrxbGuTIVrSs6Q	When the wife and I want wings, we go here. I don't typically worry about the Tuesday night special. I just go when we want them, and 99% of the time we do carryout. It's near the house, I get Honey Hot. She gets Parmesan, and we've never had a bad experience. If you like veggies, order extra (and be willing to pay) because they are skimpy on them. And yes service can be an issue here and I don't see the same people very often.
2	p7VErnZDWVTqh05GxJvrcQ	If it isn't past midnight, don't come to Antoon's. A $4.90 large cheese pizza is great at 3 AM after a night of fun but there are much better pizza options during the day. It's a small establishment and it's carry out and cash only.
2	CbWISJ3TAXFOWrbxNSScw	I always come here for the wings(carry out) and they always tell me 15 minutes.  You'd think that after the 5th time they made me wait, I'd have this figured out by now.  Wings are great but that is because I always get them fresh because I have to wait additional 10-15 minutes after the allotted wait time.  Just thought I'd let you guys know that if you are ordering carry out, leave your house at 15 minutes and it might be ready when you show up.
4	J8HzZ5dOf7qrQHCr5oAAGg	I remember my parents taking me to boston market when I was a kid in California. There's just something about their comfort food that sits right in my belly. Always a good experience at this location in Tempe. Foods good. Always satisfied.
2	9UiNJ5NdF52wpxam5LfAA	2 stars but only because I'm still reeling from my tequila sunset. I've been here twice now & have yet to have a satisfactory review. The first time, I ordered the pork nachos & found myself munching on bones. Disgusting. Rather than take them off our bill, they gave us drink coupons for a future visit. Umm. I wasn't impressed the first time, an now you want me to come back? By the way, the margaritas were weak.  So I ended up coming back over a year later for a work brunch thing. The service was mediocre at best, granted we had a fairly large party - but with a reservation - so they could have been prepared. Hubbo ordered a breakfast margarita & it was horrible so he traded it in for a tap beer. I ordered smoked enchiladas. It was about 80% beans & 20% two of the smallest enchiladas I've ever had. Again, to make up for service, waitress brought by  EXPIRED drink coupons. Way to win me over El Dorado...
4	BG6F0lfSo8Eno28qeaSMtQ	This place is solid.  Great carne asada, but stay away from the burritos.  This place leans towards the authentic, and burritos aren't actually all that authentic.  A torta or tacos will do you much, much better - especially the tortas, which aren't stacked ridiculously high with cheap meat like most of the tortas in town.
2	NXaNeglXwB7gwhHy3H2ePg	So I don't frequent fast food restaurants often, and it's usually because of the experience I just had.  A friend and I went through the drive through (it was just before 9:00pm). I tried to order chicken tenders and was told that they don't have anymore for this time of night. I know in fast food terms, that just means the employees have gotten lazy and stopped making them. Not even an apology. I was stuck ordering something I didn't even really want.  I ordered the nachos. Although there was a car in front of us, I do feel like waiting 15 minutes for our order was just far too long for a "fast food" restaurant. It's clear to me that this particular Hardees is just mismanaged and should probably be evaluated.  Also - just as a side note as to the attitude of the employees - lights were flickering on and off and so when I looked inside, one of the employees gave me a very discomforting look.
4	eKgzpZGRMGVHVD1FdB18jw	My family was on the west side of town yesterday and since we don't know that area quite as well we wanted to try a restaurant that had a track record, as we didn't want to take a chance on a local-owned shop.  I certainly wasn't disappointed. The restaurant is clean, as were the restrooms, and I loved the island theme - it give the place a coastal feel, which is nice if you live in Arizona!  I had some kind  of combo burrito that was good sized and gulped down every bite. I was in the restroom when my wife ordered for me, so couldn't comment on the friendliness of the staff.
4	QLOGLPvOoWcw2qmEUfrTwQ	There are two ways to rock the Szechwan Palace:  1.  The small menu and a fork, 2.  The larger menu and some chopsticks.  You will likely be profiled upon entry and, unless you're Chinese, get a fork.  On my first venture to the SP, I didn't let my lack of chop slow me down.  Since the specials were off limit to us because they were "in Chinese" I ordered the water boiled fish.  As mentioned in other reviews, the sauce miraculously changes the way other foods (including water) taste and should be experimented with at length.  It isn't so much spicy as it is transcendental.  On my second venture, a friend snagged us some respect by grabbing the Chinese menu.  We liked the squid with pickle, missed out on the water boiled eel but settled for more of the fish, and really loved the baby bok choy with mushrooms.  It is best to end a meal here with some of the fine corn jelly candies at the Ranch Market next door.
2	egck2jOVpjlOLlo5BOIJQ	We went in a group of 6 for their Saturday lunch buffet. The vegetarian dishes were pretty good- saag paneer, paneer matar, daal, rice, etc. The non veg weren't that good except for the chicken tikka. Idlis tasted like they were microwaved from having prepared them a few days ago. Sambar wasn't too bad. The Gulab jamoon was OK, hard to cut with a spoon.  Overall, it was OK considering it is one of the very few Indian food options on the strip
2	GR6PB7jJL1uf8TSgfQViRQ	Recommended by a co-worker, and out looking for some grub I decided it was worth a shot.  Definitely a dive as described, but reasonably full so I stayed.  The service was a little slow, and the food kind of blah, but the cheese wineburger was decent if bland.  The chili cheese fries came out on a huge plate and the fries were not great, the chili tasted like it came from a can, but the cheese and onions were real and fresh.  I didn't realize it was RC Cola, which I did not enjoy, but the price was good and it was an interesting place to sit and people watch.  /overheard "I don't do anything downstairs!"
4	YM5qqVi6NoVxulUFU4zlQ	I can't attest to much on their menu but HOLY BATMAN! the salads here are a must! The Niki Salad is covered in grilled chicken and is much more than just one meal. The chicken is seasoned very well and this is what makes the salad. The veggies on the salad are always fresh.  And on a recent visit, tried the shrimp salad and this was just as good. Covered in fried shrimp goodness. What would really knock my socks off is if they offered a grilled shrimp salad.   Call in your orders ahead of time because they can get very, very business. Service is always good and they are very friendly here.
2	oOQesvxJ3jTRtz4lzBQ6A	I thought should i even review this place? but the loving public needs to know I hit the drive thru window after a long day at work(are'nt they all) I ordered the 8 pc w/ the usuall sides in this case mash potatos w /gravy mmmmmmm gravy /coleslaw when i got home  I opened  the bucket ,at the bottom of the bucket were 8 sad pieces of chicken the 2wings and 3legs looked like they were from a piegon based on there size 2 small breast  and 1 thigh .......and i guess i got the new grilled chicken not the original or xtra crispy not that i was asked .....it was'nt terrible but for 18bucks I think i could have gone to albertsons and got better looking chicken w all the sides for alot less.
2	sNpyvyODOiZmuMHXS9Geg	The only place open today before 11. The breakfast menu is very small.  Interior: Pretty shabby...  Service: Nothing spectacular  Food: the green scallion has too much pepper, covering the tastes of the scallions, the soybean milk is meh, the xiao long bao isnt soupy at all...  Overall: pretty close to AJ :/
