0	gAuES1GcaYhzWeEYtSnQ	For those Las Vegans who may remember the great food from North Beach Cafe, well Ozzie is back, running the restaurant of the same name inside Bogey's Bar. We've been twice now, and all our favorites on on the menu: we have tried caprese, house salad, chicken Marsala, fish of the day (Basa), salmon, and a fettuccini pizza, all were really good. Wine was very reasonably priced, and the cool bar seating is still there.   The gaming bar is on the other side, so the dining area was nice and quiet and relaxed, good for conversation with family. Great neighborhood gem.
0	sKu20eIWLV8FBQ8qR7z3hw	Great ambience especially happy hour (5-7pm) with low-key  live music. Happy hour is a great value at $5 per drink or appetizer.  Loved the braised pulled pork sliders, fried chicken on waffle, chicken pot pie and pear martini. Would love to come back to try dinner some time.
0	XhnwWHQPrdXNpuDD4K6qyw	I discovered this Domino's Pizzas a while back tucked away inside a Sinclair/7-11 gas station and finally remembered to check it out. I placed an order online during the March Madness basketball games this weekend and was given a 14 min ETA. When I arrived at the store about 15 min later, my pizza was done as promised so I paid and was on my way back to continue watching basketball.   I ordered a medium Honolulu Hawaiian pan pizza and the 1st thing I noticed when holding the box was that it was a little heavier than usual. When I opened the box I was pleased to find a pizza that was covered in a generous amount of toppings that put other pizza chains to shame. Well that explains why the box was so heavy! Overall the pizza was tasty although some parts of the crust could've used a few more min of cook time since it still tasted a little doughy  This location is smaller and inside a gas station so only carry-out is available, no deliveries. They are running a special where you can get menu items for $5.99 each (including medium 2 topping pizzas) as long as you order 2 or more from that list
0	jXlW8Bq0DNaY7GIzT4bRoQ	I've eaten here twice.  Once for lunch 2 years ago, and once for dinner 2 weeks ago.  I have to say that I really like this buffet.  There's nothing fancy or gourmet about it, but maybe that's what keeps the "down-home" menu consistently good.  Small selection at the salad bar, but the romaine lettuce mix was fresh and they had beets.  My favorite section is the BBQ.  The pork spareribs were baked to a delicious tenderness.  Sauce is served on the side.  Mac n cheese was  bright orange, creamy, and cheesy.  LOVED IT!  Other sides were simple but good.  The sign at the register said $13.99 for dinner but they were charging $16.99 that night (because it was Christmas week?).  We used our $1 off Gold card, so it was a good meal deal.
0	10Qfooraf2RS8PQC1nY9g	Great location, but I have to say that the food, not so good.  I have visited this place two times and tried different types of meals.  First time I had a spicy tuna roll with Jalepenos and the the rice was extra warm which should be at room temperature, then I had the the Reman noodle with pork.  The Noodles were under cooked, stiff like chalk and the broth was SO-SO.....  Second time around I had Chicken Katsu which was over cooked, hard, and barely any chicken I felt like I was eating bread crumbs. and the soup was luke warm.  Just not my cup of tea.  NYC and SFO have better places and so much more REASONABLE..  The second time around my meal nearly cost me $19.  Comparable to Kyoto bowl but double in price.  :/
0	CPWKpmbcIqjwMdaUkFD1A	Yes, it pains me to write this but it has been a long time coming.  I have been a life long fan of the 'Dane" and have basically grew up with it...starting in college when it first opened in 1994.  It was always a place you could count on for outstanding beers and very solid food.  Unfortunately, this is no more.  The beers, once different and unique, are now pedestrian at best.  The Scotch Ale no longer has the flavor and finish that it used to.  The specials are "special" in name alone.  One can only conclude that cheaper ingredients and the large growth has caught up to them.  Same can be said about the food.  Always a big fan of the calamari with banana peppers, the appetizer now is overbreaded, overcooked, and lacks flavor. The same can't be said about the Texarkana burger.  Piled high with bacon, onion straws and slathered with BBQ sauce, the burger was juicy and flavorful.  A small highlight in an otherwise gloomy night.    For a visual perspective, the Fitchburg location is appealing and comfortable.  The dark wood in the bar and high ceilings make it welcoming.  I will say the dining room feels more like a Dennys that a brewpub however.  In 1994, the Dane was something new and different on the Madison restaurant scene.  Craft brews were still new and the concept of a brewpub was as well.  They did well establishing themselves and now it appears they are content to rest on their laurels.    With restaurants/bars/gastropubs sprinkled all throughout Madison that serve better beer and better fare, the Dane best wake up and improve or just locate in other cities (like Wausau) where the competition isn't as fierce.
0	HC2EoInunz0hRCfT4w	Yummy, yummy, yummy barbecued pork ribs! I always get the Regular Ribs - 1/3 Slab Platter with a baked potato instead of the sides (which are blah). The corn on the cob and corn bread muffin that come with the Platter are delicious as well. My husband enjoys the Texas Beef Brisket.  So far, I haven't found another BBQ restaurant in the Valley that's better!  UPDATE: I still really like the BBQ here, but we prefer the Mesa Riverview location as it's less busy. Hmm, I'm downgrading from a previous 5-star. That was probably a bit crazy anyway. : )
0	eZVg9CWaLc1AvWva0s79sA	Great coffee shop that has recently expanded to dinner service on select days.  While  I haven't had dinner here, I can tell you that their breakfast sandwiches and pastry are excellent.  Try their O.M.I--an egg sandwich with a curry sauce.
0	8gmPgc6oFige3RNIJTlA	One of Las Vegas's newest hot spots - the Red Rock Casino Resort Spa.  This review is based on their Sand Bar and the entertainment events they host by the pool.  Arriving into the desert was "A Tribe Called Quest."  The setting, a huge outdoor pool with giant beds for outdoor lounging.  If you hope to score one of these beds to enjoy your concert experience, expect to get there early.  They are definitely hard to come by.    With alcohol sold poolside, you can still bring your previously purchased drinks into the concert area.  (They'll pour your drink into a plastic cup, that's all.)  A stage is put up for the performing artists and with its general admission, feel free to get up close and personal by making your way to the front.  If you arrive too late, plan on spending time in the way back.  With the pool being right in the middle of the venue, your only options are the front, sides or way back.    With it being September and with the headliners hitting the stage at 9 pm, it wasn't too hot outside.    Overall, Red Rock Casino Resort Spa is a pretty cool place.  Locals and tourists frequent the place as it's off the strip and not readily accessible to those who don't know about it.
0	D9SqHczTrCwvsF795PIWbQ	My friends and I differentiate between our two favourite Chinese places in C-U: The "really good one" (Lai Lai) and "the really fast one" (Empire).  Lai Lai is a bit spartan in its set up, but if you want a great selection, central location, and a delicious menu, hit it up.  I think it's ideal for a lunch time meet up with people from the university, and the tea dispenser is rather convenient.  Enjoy.
0	kLGcRstFxmDaoYmJyhVA2Q	This restaurant is in an unexpected area of North Las Vegas. Best AYCE sushi for $26.95 (dinner) "in North Las Vegas" we've ever had. Their tuna, salmon, and yellow tail were all very fresh. We tried the 911 spicy tuna roll and it literally made us cry. Keep in mind, we're no whimps when it comes to spice. FYI, free all you can drink beer and sake on Mondays and Tuesdays with an AYCE purchase.  Make sure the waitress gets the order right, or else they bring you more food than you can eat ... which they will charge you for (they have a sign for that).
0	C6uORGfN2hO8LeZF2FGGCA	I had heard some good things about this place for sometime and wanted to try it out. My girlfriend and I went here on a Wednesday night. The ambience is nice when you walk in. Has a nice water feature in the middle of the restaurant. We noticed the place was absolutely dead. There was one other couple there at 8pm. We wondered why it was so empty. We would find out once we started eating. We started with the sugar cane shrimp which was pretty good. It was unique. For entrees we ordered Pad Thai and Pad Panang Neau Gai. The entrees were just horrible! I love Pad Thai and eat it any chance I get. Their version of Pad Thai had some horrific flavoring, honestly tasted like Chef Boy R De sauce was used. The Pad Panang dish was just a trainwreck! It had chicken, peppers, coconut milk sauce and some kind of spice..It seriously tasted like the smell of dish detergent. My girlfriend and I love Thai food, but this had to be one of the worst meals we both have ever had. The server didn't seem to care although she did take the trainwreck dish off our bill. We left as soon as we could. No wonder why this place was empty.
0	Qi8i5DItPJ4kTndWkk1NQ	I met an old friend here for sushi last night and was stuffed! these guys have a wide variety of rolls with different seafoods, textures, and temperatures. their spicy tuna is nicely seasoned and all of their food was impeccably fresh.  also, my friend told me that these guys aced their health food inspection which i know is important to some of you yelpers.  minus one star only because they close at 10. with good food and lots of beer i usually want to stay out later. so go here, but don't go too late, or you will accidentally waste your spicy tuna too.
0	f0SH33XGUZK4AiAmyrwQ	This place is pretty cool.  Nice set up, people are nice.  Food is pretty good for bar food and the mixed drinks are strong.   I like how the bar is split... the tv side is separated by a middle patio for the smokers and then the other side is the pool, darts and other bar games.  There's poker nights and other games too.  Some places give me the heebie jeebies, but I don't get that from this one.
0	CGufPZF8pcwjje0CFbzuA	Just dined at Sierra Bonita again, and felt the need to jot a few notes.  First, Liz has been my server the last three times I've been there.  Keep up the good work, and note to manangement:  Keep Liz!  but you already know that.  she has the rare ability to make you feel well attended to, yet doesn't overdo it.  she has a genuine unfaked warmth and remembers everyone's names! today I tried the green corn tamale appetizer and the Five Spice Chicken sandwich, with a side salad.  the tamale is very good, hearty, moist and flavorful with a green chile sauce.  it is much better than its boring tex-mex counterpart you'd get at your typical Mexican place.  the sandwich is a very flavorful, marinated chicken breast, seared to crispiness, with bacon and some Mexican cheese over the top, with a flavored mayo not only adding a lot of savor to the sandwich but keeping it moist as well.  I'm too full to finish it but finish it I do, because it's that tasty.  Try Sierra Bonita, you'll be glad you did.
0	P8fFcd7vqMwRqRt7BaJRQ	I have been coming to Oggi's for awhile now and I have always had great experiences!  There are never a lot of people there and the food is served up quick.  They make their own beer and have a decent IPA which is very HOPPY.  They also have HOP JUICE!   If you're on a budget, just ask for a "sample" of the hopjuice and they will give you one.  Whalla!  You just got a SHOT OF 14% beer for FREE.  Haha!  Anyway, the WINGS ARE THE BEST.  I get the killer wings and request them GRILLED.  I also love their pizza titled SLAM DUNK which is made with the WING SAUCE!!
0	tPKpradQVZom4a4bg6rvg	Ive been going to Grand China for about 4 or 5 years now. Not once have I had a bad experience. When I do eat inside the restaurant, Ive always had quick friendly service. Their lunch specials are anywhere from $5-$7. They include soup, egg roll, wonton and whichever entree you pick with fried rice. Definitely worth it. The dinner specials are about $2-$3 more than the lunch specials but they also come with some extras. No matter what you get, you will usually get more than what you pay for, especially if you stick with the lunch and dinner specials. The service is very consistent between the 3 restaurants I visit.
0	p8gKUFTY2izCRn57juJOqQ	The one nice thing I can say about the place is that the workers were pretty nice. Everything pretty much goes down hill from there.  I ordered a gyro and I learned my lesson to never order a gyro from a place that doesn't specialize in it. (my bad)  My friend who I was with is vegan. He ordered a slice of vegan pizza. The problem was it smelled like real cheese. We asked some workers if they were sure that it was vegan and they couldn't give a straight answer. Instead they gave us another slice of vegan pizza. This time it looked completely different and there was no cheese so we thought he was pretty safe.   I think the worst part of the pizza lounge is the bathrooms. Apparently, the men's  restroom is so terrible not even the male employees will use it. I didn't even feel clean after just washing my hands in the women's restroom. If it is legal to not have a restroom in your restaurant, I think they are better off just closing it down for good.   Great if you have late night munchies - terrible if you're sober.
0	ArxwUz2WPaC9y6wZ5pcFQ	I found the staff really friendly, and the clientele too! It's a pretty long menu with reasonable prices. Great salsa; can't tell if they make their own chips though.. back in Queens you could tell by how greasy the chips where.  The decor is just this side of Salvation Army, which just adds to the charm for me. St. Patrick's Day was coming up and they had green decorations hanging from the ceiling, which was also amusing given the sombreros on the walls and the overall redness of the furnishings.  Try the albondingas soup. It's a spicy beef broth with two meatballs.
0	AzvrZkZ3y2JMoU1LISUkSQ	Although I was sick with a sinus infection... and what I mostly tasted was "cold" ...   From my previous visits to Tropical Smoothie, its sweet and delicious and oh-so refreshing on a "normal" Vegas day.   Will definitely come back since this place is more abundant than Jamba Juice or any other places of the sort around my neighborhood
0	i84tdSwNcQZbz1Xg7nl83Q	Been here twice, polar opposite experiences. First time I was brand new to veganism, had many questions about their menu. Decided on the blt with vegan bacon, asked the girl at cash about what the ingredients were. Made it very clear that I have a serious coconut allergy, was told there was only coconut in some of their drinks. You can see where this is going...two bites in and I was starting to feel awful and realized it was coconut. Girl behind the counter was almost defensive when I told her what had happened. Said I should know more about vegan ingredients if I was a "real" vegan. Amazing.   Spent three days at home with hives and a swollen face. Was not impressed and vowed not to go back.  Second time, friend begged me to go as he was craving something on their menu. Begrudgingly came with. Ordered nothing but a drink. Different girl behind cash, asked me why I wasn't eating and I explained my prior experience. She was overly apologetic even though it was a year earlier when it happened. She even offered to let me sample something else on the menu on her, she was very knowledgeable about ingredients and even the places the ingredients were from.  Super torn on this one. Almost died once, and then was given incredible service the second time.
0	CIiDrvrgxKO7W3phXIJw	The prices are very fair, the pastas are good, and the pizzas are great.  The restaurant is very small, so sometimes you feel like you are eating in your neighbor's lap.  The help is always friendly, if a little familiar.
0	2TXOBDl8PYJmCiuMmjLsAw	I tried Cook On Wok after receiving one of their promotional menus at my home.  I decided to have them deliver.  The food arrived after a decent wait.  We had pork fried rice, pepper steak with steamed rice, cream cheese won tons, and barbecued pork strips.  We thoroughly enjoyed the won tons, the pepper steak, and the steamed rice.  We thought the pork fried rice was absolutely delicious.  We weren't impressed with the barbecued pork strips.  Overall, we had a great experience and will definitely be eating from Cook On Wok again.
0	U8GPNXx93ham9GQy0Zn59w	Sorry Sinobi. For awhile I could put up with the not-so-special sushi in lieu of the far superior offerings at Penn Ave Fish Company --the only other sushi place that I know of near my place of work downtown. But the meager, sad looking "rainbow roll" with teeny-tiny strips of nothing looks like fish bait. Never again will I fork over my money for something I could get at a convenience store. Owners: Please take the time to  read these reviews and put out quality sushi! It would be great to have more sushi options near market square. $13 bucks later and my stomach is still grumbling...
0	U6yVhxreKnQf4RxnZYbgQ	After being on our list for awhile, we finally made it out to Kashman's this week for breakfast (on a week day).  I was a little surprised when we got there, as I expected a sitdown restaurant, but instead it's an order at the counter and the food is brought out kind of place.  There was a TON of seating outside, and I remarked to my wife that Kashman's is probably the place to go on the weekend's once the temps cool down...  We each ordered a coffee and the wife ordered a egg/cheddar bagelwich on an everything bagel, while I ordered the stuffed challah french toast.  There were several choices of Seattle's Best coffee at the self serve condiment bar, and I think three different types of milk.  Coffee was good.  After a few minutes the food was served to us.  My french toast (stuffed w/ cream cheese and fried) was delicious.  It was one of the dishes where I have to tell my wife that if she wants a bite she better hurry up and get it while there is some to be had.  I finished the whole thing, no problem and wish the serving size had been a touch bigger.  The only downside of the plate was the fruit that came with it.  There was much honeydew and cantaloupe (both of which I dislike) and precious few slices of delicious strawberry.  I also had some of my wife's sandwich after she was done, and thought it was good, bagel was nice and warm still.    Kashman's get a solid four stars, and I'd probably go more often if it was a little more convenient for me, though I have a couple of relatives who I would consider making the drive out here for.
0	1oYFgAwSJRwnylwasuOJg	There are some days when you just have to splurge. And splurging in Vegas isn't cheap. But it's sometimes worth it. And worth it it was at SW Steakhouse. The filet mignon was exactly as I ordered. A delicious sidecar to get things going and washed down the steak with a beautiful pinot noir.  The service was impeccable. We had tickets to a 9:30pm Le Reve show and they still comfortably sat us around 8pm. We didn't feel rushed once. It was a special dinner for a special evening.
0	402p9gKMrR3uobF2GsXtcQ	Ok....so I was hungry one night and decided to order some Papa John's Pizza online.  I've done it before 100's of times....but it has been several years since the last time I ordered from PJ's online.  I ordered a large Sausage & Pepperoni Pizza.  The Pizza was delivered in a timely manner....however, after the guy left and I opened the box in the kitchen, I saw that it was only a CHEESE Pizza!  Dammit! http://www.yelp.com/biz_photos/AoKRsxts46M2bCIqBukirg?select=t06CHUYESOoosWqYRkj7ew http://www.yelp.com/biz_photos/AoKRsxts46M2bCIqBukirg?select=ScT-S7CASvjOnb_pO3BUdw  So disappointed!  I called them to tell them about it and they said that the order shows it was a Cheese Pizza and that they've been having a lot of problems with their new website with this type of issue.....did they offer a discount for a future order?  NO.....how about a replacement Pizza?  NO....what the hell?  I was starving, so I begrudgingly ate the Cheese Pizza....and you know, it tasted "bitter".....  Next time I will order via the phone, if I call this location again....IF.  Return Factor - 10%
0	LuPhN65GtDPBUQbbLT3eQ	Do not go here of you want fast service. Or any service, really. It's a shame because their food is amazing. But it's hard to enjoy when they literally disappear for your entire meal. I think there is one person running the whole place, including cooking. I've seen people walk on and wait for 10 minutes at the front and leave when no one comes out of the kitchen the entire time. I called ahead to get food to go. I asked for 3 dishes. When she told me it would be 45 minutes, I quickly said nevermind and that I wanted to cancel the order because I needed to pick it up sooner than that. She said - ok, we'll have it ready in 15 or 20 minutes. Fine. So I arrive. Nobody at the counter. Ring the bell. 5 minutes later, someone comes out, delivers food to the one table. Walks right past me back to the kitchen. What the heck!? So I ring the bell again. It's been 20 minutes since I called. He says it's not ready, and I pay. 45 minutes into it, my food comes out. I have to ask for extra rice because they forgot. Total bill was $33 for 3 dishes that I waited 50 minutes for. The portions are usually big -- this was 1/2 a to-go styrofoam container full. Not enough to fill a plate. I took pictures so I could show the owner when I drive past again. Absolutely insane!
0	SpAZrXU0GPqDH3Ks36Zw	The customer portion of this location is TINY. Perhaps 5 people can fit in there before it feels very cramped. A small portable swamp cooler was placed by the entrance to keep it from getting too warm in there, which was like a finger in a leaking dam.  The cashier seemed aloof and did not pay too much attention to what we were asking about in regards to our order. She would ask the cooks where pizzas with a different combination of toppings than ours was, to their confusion. Then turned right around and told us the pizza would be ready shortly.  Fortunately, our food came out correctly, which we were nervous about. It tasted as Little Ceasars pizza does. Nothing overly great, but it's an expensive meal or two.
0	AUeUfyPFIhmCdRvOOZg	Was not impressed. I am not a fan of cold cheddar cheese, took it home to heat it. I am gonna stick to the other getho fab places in the area when I crave tacos. I do prefer corn tortillas to flour tortillas.
0	qqcAABR6Z0LYMKKfCrzwg	Whoa, this place is SUPER crowded all the time!!!   The pizza is pretty good, they have some nice combinations (mushroom party).  The salads are also tasty.  And the bakery bread is delicious.  The cupcakes and other sweets in the display looked really good.   It's kind of like your normal gourmet type of sandwich shop.  It's a little on the pricey side but that's expected for where/what it is.  One drawback...it seems to be valet parking for $3.  Sometimes it is and sometimes it isn't.  I wouldn't be so pleased to pay for valet to run in for a quick sandwich.
0	fC4mK5PuXTGCDX5WgADfCg	Not really much to say other than the convenience of a Wendy's in the airport which is nice if you are in the mood for a burger and a Frosty. The only problem was airport prices! The cheapest combo if I remember correctly was $8. I got a chicken sandwich combo and a small frosty and my bill was $13. Really sad! I just don't understand the need to gouge the consumer for convenience.
0	txLqEx9uU4M3X3pkINEzRg	Wir waren vor ein paar Tagen im 5 Sterne Chinarestaurant und haben beide eine Mittagsmen\u00fc bestellt. Leider hat es uns beiden nicht geschmeckt. Auch waren die Bedienungen nicht wirklich freundlich.    Als wir letzten Sommer einmal abends dort waren, hat es uns wesentlich besser geschmeckt.
0	h0PyzfOveZfgUd1xYkuQ	I flat-out REFUSED to go to the Dane in college but now that I'm all grown up, I've changed my mind.  It can be over-crowded (and perhaps over-rated?) but they've got decent (or better) food (with diverse enough choices to please almost anyone) plus they serve Strongbow Hard Cider in addition to their many fine brews.  The garden, which I believed to be an urban myth in college, actually exists and is quite lovely.  And, it's a great place to bring out-of-towners for a "taste of Madison."  Finally - their newer location in Fitchburg has a wonderful deck and a bit older, post-college bar crowd.
0	Y2U4vrSdMCibkhKmo7QQ	Great place to sit and chill out for a few hours, especially when one has a midnight hankering to go out without imbibing liquor.  Staff is always friendly and talkative.  Comfortable seating, but can get crowded pretty quickly inside. Usually always enough patio space though. Lots of students seem to frequent it and I see familiar faces most every weekend.  The coffee & tea isn't all that fantastic however (though where is it that good in this city?).  Standard shake tea bags (loose leaf should be a standard by now) and coffee that's been sitting too long in their carafes.  However, their friendly atmosphere and eclectic music make up for this shortcoming in my opinion.
0	rbxpNE5zr8ewxd7gx3Lg	Awesome walk in place for a bite to eat.  You order up at the counter and they bring the food to your table.  The atmosphere is going for an island theme, and the waiters are very nice and helpful.  The food is really, they also have your average burger and fries, which is fine for me!  Had never tried fries with thousand island and now I love it.
0	fRzuSMCYoJlxRGPNY3iA4g	Not as terrible as you would expect~! The drinks were reasonably priced and tasty ($6ish for a decent fruity mojito). Coconut shrimp were tasty, and the skewers were great as well.. came with a good sized portion of meats and veggies. Atmosphere is nice and tropical (as one would expect).
0	yc4AGvxg5scqPaRJH0BDfw	Gyro was HUGE. Fresh onion, lettuce and tomato, bread was warm and soft. Tzatziki sauce was delicious, with just the right balance of flavors. Greek salad was very fresh, and dressing tasty. The only down side is that it is pricey ($8 for just a gyro).
0	LUSer9WqJeJfMnYbBWlA	Absolute pot head that dealt with us at the window.  He was so stoned he couldn't even figure out how to swipe my card and was laughing hysterically at himself.  While my 4 children uttered "What is the skunky smell Dad?" as his odor emanated out of the drive-thru window.  Mind you this was 10 am.  Suffice it to say, our smoothies were as advertised despite this.
0	gRggbuEewiqMCFdqKqbBzQ	I usually only go here for the breakfast buffet.  It's hit or miss at this place.  The breakfast items are your normal eggs, bacon, sausage, potatoes, french toast, blah blah blah.  However, what really makes this place hit or miss is the desserts.  Now, I know what you're thinking, desserts for breakfast?  That's overkill.  But, you're wrong.  So wrong in fact, that that's almost blasphemous!  At no time in life is dessert overkill, okay?  Okay!  Anyway, sometimes the desserts will be really good, sometimes you'll think to yourself that you could've got better desserts in the vending machine next to your room.  But, if you're one of the lucky people to catch them on the good day, then consider yourself blessed!
0	KFN2TL1XduRnxhd1tSN3Hg	I've been here multiple times and the customer service is consistently horrible! The people on the phone taking special orders are rude and I've showed up on several occasions after being told my pizza would be ready in 10 minutes to have to wait around another 10 cause they didn't start making it.  Incompetent is a pretty good adjective for the people who work here.
0	CJEayN0VqhuJnkDGgQyPRg	"How good is your mole man??"  I quipped to our fantastic waiter.   "I'm looking for momma's secret recipe with chocolate that doesn't taste like chocolate but crack and took forever to cook. I've been to Mexico but I want the real mexico man! No cabo san lucas!"  He humored the gringo and replied, "Our sauce has been slow cooked for over three days by my aunt Rosemaria and if you don't enjoy every last drop of sauce lovingly drizzled on your chicken your dinner's on me!"  Impressed by our waiter's gusto or his willingness to conjure the image of his dear aunt Rosemaria my friend and I ordered the chicken mole along with enchiladas. Waiting for our food we munched on freshly made chips with oniony guac and a variety of salsas. We sipped irresistible margaritas teased with salt and bursting with silver tequila.  The impeccable service delivered our dishes and we dug in. The enchiladas were drizzled with creme fraiche and had hot spices yielding complex flavors and aromas. It wasn't cheesy or beany hiding cheap ingredients but rather a masterful blend of tomatoes, tortilla, filling and spices.  True to his word, the chicken mole was worth the modest cost of our dining admission. This sh** was the chicken mole bomb! Tender chunks of meat nestled beneath a warm blanket of mole sauce on a bed of delicate rice.  Undecided for dessert we doubled down on chocolate with mini muffins on trails of dulce de leche accompanied by chocolate torte heaped on top with cinnamon-infused vanilla ice cream.  (4.5 * stars)
0	jEfARp7ze5g6HwRMJ222g	One thing I'm constantly on the search for in Chicago is a good deli...I got spoiled by them growing up in South Florida! So I was very jealous of you Phoenix yelpers after visiting Kashman's Place yesterday. Kashmans- we need you in Chicago!  Ordering your food makes Kashman's a great option for a quick and casual meal.  The menu has lots to choose from, but I went with scrambled egg whites and added in some pepper jack cheese.  This came with 2 slices of delicious toast (my lunch partner, Gabi K, tells me their bagels are pretty tasty too) and fresh fruit!  Definitely a spot I'd be frequenting often if I lived in the Phoenix area and I plan on going back during my next visit...next time I'm going to have to try their potato latkes!
0	NqL4CfMeAIgsgotLDFzQ	I hardly ever feel like I waste money when eating out, but this place is an exception. They were good but my experience today solidifies my belief that this is a glorified truck stop gone chain. Our food wa greasy, undercooked and the toast--something a five year old can do right--was burnt. I ate quietly and left because it wasn't worth the energy to complain.  Needless to say, I shan't return.
0	4RczkDD6yNy7Ljn38hQNQA	Got the vegetarian pizza.  The slice was the perfect size, and cost about 5.50$.   The pizza didn't really have much taste to it though. Couldn't really taste any of the vegetables that were on it.   Won't be returning.
0	q3c3dSHnKQuhVTy86jVjvw	This was like dining at your crazy neighbor Mr. Wilson's nuclear bomb shelter - except it's not 20 feet underground and there wasn't any toilet paper (except the piece wedged under the table) or water (bottled or from a pipe) available. If experiencing post-WW3 brunch excites you, bomb away.
0	4KNwGdSOhFWjeVSyImypw	We just moved here from Scottsdale and live very close to this place. We desperately want it to be good.  I would much rather support a local establishment than a chain.  The first couple times we visited in Sept it was awesome.  Unfortunately it has gone down hill a bit from there.  Their pizza that started out as a stand out has been lackluster and soggy the last few times we have ordered it.  I hope this is just growing pains and they can right the ship.
0	hdMz5ZiriQxZ3lpzmVog	We could not believe there was a Shanghainese restaurant in Vegas. We were just driving around and I noticed in huge Chinese writing for xiao long bao $3.95. Hubby said "let's go eat there". I'm like "right now?" He's like "yeah". It was 4pm and it was neither here nor there, but I complied.  We get in there and the Shanghainese owner seated us. He was pretty funny. After finding out I could speak the language, he came over and talked and talked with us.   We got the XLB since it was so cheap hoping it would be good. They also had 'ma lan tou' which is a cold appetizer (which I love). We also ordered scallion pancakes which is lil guy's favorite. Stir fried rice cake is also another favorite of our's so we got an order of that too.  I then noticed they also had salty soy bean milk which, generally is on the weekend menu of many restaurants but here, you can get it at any time.  The rice cakes was delicious, so was the ma lan tou. Lil guy loved the scallion pancakes AND the rice cakes. Hubby loved the salty soy milk. I thought the soy milk was really good.... again so surprising in Las Vegas of all places. The only thing which was not up to par to Din Tai Fung of course as the wrapper was on the thick side, but for $3.95, it was alright.  To find such good Shanghainese food is one thing in the LA area, but in Vegas? I was pretty blown away. The owner was tickled pink watching hubby eat all the traditional foods commenting on it whenever he could. Since the restaurant was empty at 4pm, he was hovering over us pretty much the entire time we were eating. So funny!
0	1qO3nabeZoGchUyQif3fNQ	I liked the place even when I thought it was a chain.  I REALLY liked it when I found out it was independently owned and operated.  I've been here lots of time - but I don't even remember much about the pizza.  It was good, and other folks liked it, but I got the lasagna the first time I went there and it was so good, it's hard to try other things.  I've strayed a bit, but I keep going back to that.    Huge portions and a fun family atmosphere - though when all the seats are full it can get a bit tight.  It's not a huge place, but big enough I thought it was a chain though it's an independent building.    Meals run $12 to $23 ish, but they also run HUGE.  And not only can you share, but if you tell them you're sharing then for a few bucks more they'll split it onto 2 plates and give you an extra dinner salad.  Definitely a bonus.    Last note - if you go when the weather is nice they have a really great outdoor seating area.  The chairs aren't special, but the sides and top are covered w/ really pretty vines.  Perfect way to eat good Italian food - al fresco.
0	Q3sKOQz7A5mb5ikB40A4kA	Great little Thai place close to Nellis AFB. Fast service and friendly wait staff delivering hot and fresh Thai dishes. Their menu is not expansive but the dishes they do offer are well prepared. Prices are reasonable. Chicken Pad Kee Mow for lunch with a water. $6.95
0	RjbyxGZjEBQHiLefs0u2gw	It's okay.  They seem to have a lot of drink specials, and they had quite an extensive food special menu for the day I was there.  I wouldn't get the ribs next time, boiled meat with alot of barbecue sauce poured over the top.  Plenty of tv's, and the waitress said they couldn't make the Mojito I had order because they didn't have fresh mint for it, much to their credit.  Must be the place to take the kids on the weekend, because despite the Chuckie Cheese across the street, most had kids in tow.
0	A14oyVtnry7MJjZRjtQpsQ	This restaurant is inside the hotel Marriott directly at the airport.  If you happen to find yourself at the airport and don't have the time to head back to the city (Montreal), this is probably and unfortunately your best choice. It has a very nice ambiance and good service. The food has elements of greatness, but fails time and time again in the execution.  Asparagus soup: Delicious. I particular like the small flakes of goat cheese they added. It added just a hint of of a very nice flavor. Onion Soup: Pretty good. Halibut: Overcooked Steak: First overcooked, and when I sent it back the next one came back undercooked. Deserts: Ok  Again, probably your best choice at the airport, but nothing to write home about. If you can, take a taxi to Montreal (foodie heaven).
0	cOAdeg1k2u5unQ0oPyPnzw	Didn't expect much here upon arrival to the strip mall it is located in but was pleasantly surprised.   Decided to go for Italian food rather than go to the trendy Tarbell's  located in the same strip mall. As opposed to other reviewers,  I simple just parked in the half empty lot in front of the place, no problems.  Valet was available but not required.  The place was empty but the reception was friendly and the service was good to excellent.  Friendly Italian waiter told me it was the slowest week of the year traditionally here.   The wine list was more than adequate but the Italian selections were pricey, I found some better deals on the US selections.   The food was also good to excellent with excellent pastas and fish available, I had the cioppino (I know cioppino and this was 4 star). Salad and vegetable sides were done very well. It is a little old school, kind of reminded me of a suburban Italian Durant's.
0	q4StiN993OzWJmGJyPQOoA	My go-to place for caffeine, pastries and occasionally the stinky-bun french toast.  Can be hard to find a seat at peak bunch times and sometimes the kitchen seems slow but but it is still the best breakfast place I have been to on the east side.  I particularly like the tarts the sell though they tend to be under-cooked.
